T,32092.181634625,0,0,1
T,32092.200406333337,0,0,1
T,32092.2157105,0,0,1
T,32092.231892000003,0,0,1
T,32092.24853429167,0,0,1
T,32092.265191208335,0,0,1
T,32092.281912041668,0,0,1
T,32092.299688083334,0,0,1
T,32092.314809333337,0,0,1
T,32092.331954333335,0,0,1
T,32092.348267958336,0,0,1
T,32092.364789041669,0,0,1
T,32092.381181833334,0,0,1
T,32092.397440875004,0,0,1
T,32092.424947375002,0,0,1
T,32092.431438000003,0,0,1
T,32092.448525583335,0,0,1
T,32092.464689708337,0,0,1
T,32092.481287375,0,0,1
T,32092.498696666669,0,0,1
T,32092.51442825,0,0,1
T,32092.532245666669,0,0,1
T,32092.548074916667,0,0,1
T,32092.565383,0,0,1
T,32092.581528375,0,0,1
T,32092.5977735,0,0,1
T,32092.615155041669,0,0,1
T,32092.632356166669,0,0,1
T,32092.648418791669,0,0,1
T,32092.665366166668,0,0,1
T,32092.681261375,0,0,1
T,32092.698428541669,0,0,1
T,32092.715699875003,0,0,1
T,32092.731929833335,0,0,1
T,32092.74837766667,0,0,1
T,32092.765774458334,0,0,1
T,32092.78248375,0,0,1
T,32092.798054458337,0,0,1
T,32092.815202708334,0,0,1
T,32092.83245,0,0,1
T,32092.85001516667,0,0,1
T,32092.86842891667,0,0,1
T,32092.882049625,0,0,1
T,32092.898592,0,0,1
T,32092.930019125,0,0,1
T,32092.934762333334,0,0,1
T,32092.947801375,0,0,1
T,32092.965880791668,0,0,1
T,32092.982614083336,0,0,1
T,32092.998151875003,0,0,1
T,32093.015736458336,0,0,1
T,32093.031925458334,0,0,1
T,32093.048877875,0,0,1
T,32093.066260541669,0,0,1
T,32093.08130275,0,0,1
T,32093.098778500003,0,0,1
T,32093.115534208337,0,0,1
T,32093.132528333335,0,0,1
T,32093.148466375,0,0,1
T,32093.165294666669,0,0,1
T,32093.182470833337,0,0,1
T,32093.198295625003,0,0,1
T,32093.213918958336,0,0,1
T,32093.231125083334,0,0,1
T,32093.248875875,0,0,1
T,32093.266198791669,0,0,1
T,32093.281852333334,0,0,1
T,32093.29994775,0,0,1
T,32093.313939791668,0,0,1
T,32093.332037458335,0,0,1
T,32093.347951333337,0,0,1
T,32093.365936333335,0,0,1
T,32093.382122083334,0,0,1
T,32093.398312833335,0,0,1
T,32093.417159375003,0,0,1
T,32093.432785250003,0,0,1
T,32093.448358625003,0,0,1
T,32093.466461750002,0,0,1
T,32093.483699791668,0,0,1
T,32093.498935625,0,0,1
T,32093.51641925,0,0,1
T,32093.533018000002,0,0,1
T,32093.550206875003,0,0,1
T,32093.565246208334,0,0,1
T,32093.582488625,0,0,1
T,32093.599021166669,0,0,1
T,32093.615630666667,0,0,1
T,32093.632781,0,0,1
T,32093.649978,0,0,1
T,32093.665906041668,0,0,1
T,32093.681668083336,0,0,1
T,32093.699316833336,0,0,1
T,32093.716666666667,0,0,1
T,32093.733075458334,0,0,1
T,32093.749372000002,0,0,1
T,32093.76524341667,0,0,1
T,32093.782968375002,0,0,1
T,32093.800130583335,0,0,1
T,32093.815237583334,0,0,1
T,32093.831630458335,0,0,1
T,32093.848406958336,0,0,1
T,32093.866083125,0,0,1
T,32093.88335341667,0,0,1
T,32093.8988285,0,0,1
T,32093.917200125,0,0,1
T,32093.932049791667,0,0,1
T,32093.949278833334,0,0,1
T,32093.966489458337,0,0,1
T,32093.982872166667,0,0,1
T,32093.999220125002,0,0,1
T,32094.01520475,0,0,1
T,32094.033318458336,0,0,1
T,32094.048953541667,0,0,1
T,32094.06524625,0,0,1
T,32094.083037958335,0,0,1
T,32094.098841833336,0,0,1
T,32094.115874708335,0,0,1
T,32094.132044,0,0,1
T,32094.148656250003,0,0,1
T,32094.167304833336,0,0,1
T,32094.186829875,0,0,1
T,32094.208032833336,0,0,1
T,32094.216223333337,0,0,1
T,32094.236693708335,0,0,1
T,32094.2511105,0,0,1
T,32094.271816583336,0,0,1
T,32094.281838375002,0,0,1
T,32094.298788125,0,0,1
T,32094.316136666668,0,0,1
T,32094.33156504167,0,0,1
T,32094.348541625,0,0,1
T,32094.366108583334,0,0,1
T,32094.382051458335,0,0,1
T,32094.399896791667,0,0,1
T,32094.416615041668,0,0,1
T,32094.427543083337,0,0,1
T,32094.451102208335,0,0,1
T,32094.465560125,0,0,1
T,32094.48196625,0,0,1
T,32094.499865125003,0,0,1
T,32094.515337791669,0,0,1
T,32094.532189750003,0,0,1
T,32094.548467875004,0,0,1
T,32094.566272208336,0,0,1
T,32094.581673375003,0,0,1
T,32094.598426333334,0,0,1
T,32094.615183375,0,0,1
T,32094.633014375002,0,0,1
T,32094.649426500004,0,0,1
T,32094.665153583337,0,0,1
T,32094.682094541669,0,0,1
T,32094.698671708335,0,0,1
T,32094.716958166668,0,0,1
T,32094.732115958337,0,0,1
T,32094.748274125002,0,0,1
T,32094.765720916668,0,0,1
T,32094.781925458334,0,0,1
T,32094.798730458337,0,0,1
T,32094.814965625003,0,0,1
T,32094.8318225,0,0,1
T,32094.848784708334,0,0,1
T,32094.86510225,0,0,1
T,32094.883191583336,0,0,1
T,32094.899614875,0,0,1
T,32094.915010791668,0,0,1
T,32094.929851375004,0,0,1
T,32094.948354416669,0,0,1
T,32094.9654665,0,0,1
T,32094.982156125003,0,0,1
T,32094.998978333337,0,0,1
T,32095.015475458335,0,0,1
T,32095.031974750003,0,0,1
T,32095.048614375002,0,0,1
T,32095.065613916668,0,0,1
T,32095.082676416667,0,0,1
T,32095.098456875003,0,0,1
T,32095.115556333334,0,0,1
T,32095.131741208334,0,0,1
T,32095.148910750002,0,0,1
T,32095.165016625,0,0,1
T,32095.182487500002,0,0,1
T,32095.199327000002,0,0,1
T,32095.21517875,0,0,1
T,32095.232951375,0,0,1
T,32095.247458750004,0,0,1
T,32095.265663125003,0,0,1
T,32095.281824708334,0,0,1
T,32095.299666333336,0,0,1
T,32095.315407583334,0,0,1
T,32095.332119041668,0,0,1
T,32095.34923916667,0,0,1
T,32095.363651583335,0,0,1
T,32095.382125416669,0,0,1
T,32095.398079333336,0,0,1
T,32095.41593266667,0,0,1
T,32095.4342905,0,0,1
T,32095.448569291668,0,0,1
T,32095.46520841667,0,0,1
T,32095.482884958335,0,0,1
T,32095.499317666669,0,0,1
T,32095.515999875002,0,0,1
T,32095.532197208337,0,0,1
T,32095.548684666668,0,0,1
T,32095.565613458337,0,0,1
T,32095.582001333336,0,0,1
T,32095.601485958334,0,0,1
T,32095.616326541669,0,0,1
T,32095.632968041667,0,0,1
T,32095.649176000003,0,0,1
T,32095.665913083336,0,0,1
T,32095.682401916667,0,0,1
T,32095.699944250002,0,0,1
T,32095.71532254167,0,0,1
T,32095.731554458336,0,0,1
T,32095.748511791669,0,0,1
T,32095.765311500003,0,0,1
T,32095.78204991667,0,0,1
T,32095.799096500003,0,0,1
T,32095.815158541667,0,0,1
T,32095.833399083334,0,0,1
T,32095.84869741667,0,0,1
T,32095.865103791668,0,0,1
T,32095.882084625002,0,0,1
T,32095.89863966667,0,0,1
T,32095.915576458334,0,0,1
T,32095.937435750002,0,0,1
T,32095.949396833334,0,0,1
T,32095.965321916668,0,0,1
T,32095.981899666669,0,0,1
T,32095.998698208336,0,0,1
T,32096.015229125,0,0,1
T,32096.03262041667,0,0,1
T,32096.048984,0,0,1
T,32096.065670708336,0,0,1
T,32096.082911333335,0,0,1
T,32096.099169458335,0,0,1
T,32096.115645750004,0,0,1
T,32096.132285208336,0,0,1
T,32096.148403333336,0,0,1
T,32096.165688791669,0,0,1
T,32096.181691375,0,0,1
T,32096.198631375002,0,0,1
T,32096.215789916667,0,0,1
T,32096.232642791667,0,0,1
T,32096.248645875003,0,0,1
T,32096.265076458334,0,0,1
T,32096.282440875002,0,0,1
T,32096.298494333336,0,0,1
T,32096.31484691667,0,0,1
T,32096.33265291667,0,0,1
T,32096.349464875002,0,0,1
T,32096.365572166669,0,0,1
T,32096.382441958336,0,0,1
T,32096.399275833337,0,0,1
T,32096.416181958335,0,0,1
T,32096.439374166668,0,0,1
T,32096.450164083337,0,0,1
T,32096.465108208336,0,0,1
T,32096.481932916668,0,0,1
T,32096.500185750003,0,0,1
T,32096.514495333337,0,0,1
T,32096.532548791667,0,0,1
T,32096.549325375003,0,0,1
T,32096.565697958336,0,0,1
T,32096.58144175,0,0,1
T,32096.599480208337,0,0,1
T,32096.615714625,0,0,1
T,32096.633302666669,0,0,1
T,32096.647774375,0,0,1
T,32096.665465583334,0,0,1
T,32096.681628208335,0,0,1
T,32096.698351083334,0,0,1
T,32096.715115500003,0,0,1
T,32096.732853625002,0,0,1
T,32096.748416541668,0,0,1
T,32096.765391416669,0,0,1
T,32096.781732458334,0,0,1
T,32096.798381708337,0,0,1
T,32096.814810541669,0,0,1
T,32096.832458,0,0,1
T,32096.848539916668,0,0,1
T,32096.86564975,0,0,1
T,32096.882301625003,0,0,1
T,32096.898422541668,0,0,1
T,32096.916116,0,0,1
T,32096.938321250003,0,0,1
T,32096.949299708336,0,0,1
T,32096.965336541667,0,0,1
T,32096.981752291667,0,0,1
T,32096.997506958334,0,0,1
T,32097.015133458335,0,0,1
T,32097.031397583334,0,0,1
T,32097.049682208337,0,0,1
T,32097.064973375003,0,0,1
T,32097.081632958336,0,0,1
T,32097.099408333335,0,0,1
T,32097.115738333334,0,0,1
T,32097.132288208337,0,0,1
T,32097.150012708335,0,0,1
T,32097.16612225,0,0,1
T,32097.182023458336,0,0,1
T,32097.198976791668,0,0,1
T,32097.215921625,0,0,1
T,32097.232656208336,0,0,1
T,32097.250284375,0,0,1
T,32097.267078833334,0,0,1
T,32097.283464375003,0,0,1
T,32097.298504375,0,0,1
T,32097.315543250003,0,0,1
T,32097.332334208335,0,0,1
T,32097.348479583336,0,0,1
T,32097.36503766667,0,0,1
T,32097.382448250002,0,0,1
T,32097.39849491667,0,0,1
T,32097.415966750003,0,0,1
T,32097.438907000003,0,0,1
T,32097.448357083336,0,0,1
T,32097.465625333334,0,0,1
T,32097.483301875003,0,0,1
T,32097.498478791669,0,0,1
T,32097.515147916667,0,0,1
T,32097.533674833336,0,0,1
T,32097.548893791667,0,0,1
T,32097.566248708335,0,0,1
T,32097.58317175,0,0,1
T,32097.59895875,0,0,1
T,32097.6151505,0,0,1
T,32097.632118708334,0,0,1
T,32097.648467583334,0,0,1
T,32097.665755583334,0,0,1
T,32097.68183429167,0,0,1
T,32097.698153375,0,0,1
T,32097.715678166667,0,0,1
T,32097.73234316667,0,0,1
T,32097.749508,0,0,1
T,32097.765324208336,0,0,1
T,32097.782536833336,0,0,1
T,32097.798320375,0,0,1
T,32097.815984583336,0,0,1
T,32097.832005208336,0,0,1
T,32097.848586666667,0,0,1
T,32097.865521833337,0,0,1
T,32097.882413416668,0,0,1
T,32097.900193625002,0,0,1
T,32097.915505750003,0,0,1
T,32097.940794875,0,0,1
T,32097.949355375004,0,0,1
T,32097.965080666669,0,0,1
T,32097.982254333336,0,0,1
T,32097.998687875002,0,0,1
T,32098.015540625,0,0,1
T,32098.032912416667,0,0,1
T,32098.049279416668,0,0,1
T,32098.065345208335,0,0,1
T,32098.081699125003,0,0,1
T,32098.099438083336,0,0,1
T,32098.116047583335,0,0,1
T,32098.132865375002,0,0,1
T,32098.148939666669,0,0,1
T,32098.165281833335,0,0,1
T,32098.182596083334,0,0,1
T,32098.198373416668,0,0,1
T,32098.215659875,0,0,1
T,32098.23296275,0,0,1
T,32098.248645083335,0,0,1
T,32098.265566250004,0,0,1
T,32098.282841833334,0,0,1
T,32098.300385875,0,0,1
T,32098.315078458334,0,0,1
T,32098.3322215,0,0,1
T,32098.349485666669,0,0,1
T,32098.365026083335,0,0,1
T,32098.382194125003,0,0,1
T,32098.399586125,0,0,1
T,32098.415236458335,0,0,1
T,32098.442931250003,0,0,1
T,32098.448287208335,0,0,1
T,32098.465482708336,0,0,1
T,32098.482694666669,0,0,1
T,32098.498658291668,0,0,1
T,32098.515189625003,0,0,1
T,32098.533053916668,0,0,1
T,32098.549661750003,0,0,1
T,32098.565708000002,0,0,1
T,32098.580683833334,0,0,1
T,32098.598498125,0,0,1
T,32098.616226166669,0,0,1
T,32098.632536708334,0,0,1
T,32098.648816291668,0,0,1
T,32098.665290458335,0,0,1
T,32098.684178125,0,0,1
T,32098.698319375002,0,0,1
T,32098.71540241667,0,0,1
T,32098.734292208333,0,0,1
T,32098.748557833336,0,0,1
T,32098.765669458335,0,0,1
T,32098.782394875,0,0,1
T,32098.79999304167,0,0,1
T,32098.815777541669,0,0,1
T,32098.832450375,0,0,1
T,32098.849207125,0,0,1
T,32098.867403291668,0,0,1
T,32098.88177975,0,0,1
T,32098.898728666667,0,0,1
T,32098.915739416669,0,0,1
T,32098.945959,0,0,1
T,32098.951128458335,0,0,1
T,32098.967347041667,0,0,1
T,32098.982610000003,0,0,1
T,32098.999348625002,0,0,1
T,32099.016361083337,0,0,1
T,32099.032974375,0,0,1
T,32099.049439958337,0,0,1
T,32099.066875958335,0,0,1
T,32099.082661166667,0,0,1
T,32099.099192125002,0,0,1
T,32099.116077416667,0,0,1
T,32099.133766208335,0,0,1
T,32099.148588000004,0,0,1
T,32099.166693875002,0,0,1
T,32099.183406958335,0,0,1
T,32099.198852750003,0,0,1
T,32099.217472250002,0,0,1
T,32099.233032958335,0,0,1
T,32099.250869333337,0,0,1
T,32099.266209458336,0,0,1
T,32099.282179666669,0,0,1
T,32099.299079458335,0,0,1
T,32099.315660791668,0,0,1
T,32099.332733291667,0,0,1
T,32099.349934458336,0,0,1
T,32099.365778875002,0,0,1
T,32099.381735166669,0,0,1
T,32099.398474708334,0,0,1
T,32099.416013500002,0,0,1
T,32099.432789875,0,0,1
T,32099.4478105,0,0,1
T,32099.467266500003,0,0,1
T,32099.481890166669,0,0,1
T,32099.49904654167,0,0,1
T,32099.514963708334,0,0,1
T,32099.531642041668,0,0,1
T,32099.562241416668,0,0,1
T,32099.56828975,0,0,1
T,32099.585006166668,0,0,1
T,32099.60188654167,0,0,1
T,32099.617464208335,0,0,1
T,32099.634766875002,0,0,1
T,32099.656034458334,0,0,1
T,32099.669231791668,0,0,1
T,32099.685184583333,0,0,1
T,32099.702965875003,0,0,1
T,32099.719702916667,0,0,1
T,32099.735137291667,0,0,1
T,32099.751931458337,0,0,1
T,32099.768818583336,0,0,1
T,32099.784577958337,0,0,1
T,32099.802285625003,0,0,1
T,32099.819635958334,0,0,1
T,32099.835371041667,0,0,1
T,32099.852485958334,0,0,1
T,32099.86892241667,0,0,1
T,32099.886078458334,0,0,1
T,32099.902743000002,0,0,1
T,32099.919676791669,0,0,1
T,32099.94597291667,0,0,1
T,32099.952441250003,0,0,1
T,32099.968978,0,0,1
T,32099.986990666668,0,0,1
T,32100.002311875003,0,0,1
T,32100.019724250003,0,0,1
T,32100.035527750002,0,0,1
T,32100.052808291668,0,0,1
T,32100.06859929167,0,0,1
T,32100.08609954167,0,0,1
T,32100.10144741667,0,0,1
T,32100.1198975,0,0,1
T,32100.135442000003,0,0,1
T,32100.15149341667,0,0,1
T,32100.170552625,0,0,1
T,32100.186056166669,0,0,1
T,32100.202940041669,0,0,1
T,32100.219847083335,0,0,1
T,32100.235404541669,0,0,1
T,32100.252786666668,0,0,1
T,32100.268855833336,0,0,1
T,32100.285397500003,0,0,1
T,32100.301580375002,0,0,1
T,32100.318343083334,0,0,1
T,32100.335658208336,0,0,1
T,32100.351668625,0,0,1
T,32100.368582875002,0,0,1
T,32100.385223,0,0,1
T,32100.401469708337,0,0,1
T,32100.419462291669,0,0,1
T,32100.448159083335,0,0,1
T,32100.452626875,0,0,1
T,32100.468905,0,0,1
T,32100.488299208337,0,0,1
T,32100.50138379167,0,0,1
T,32100.520435541668,0,0,1
T,32100.535968708336,0,0,1
T,32100.552628,0,0,1
T,32100.568557125003,0,0,1
T,32100.586105958337,0,0,1
T,32100.6024805,0,0,1
T,32100.618350875004,0,0,1
T,32100.63541116667,0,0,1
T,32100.65256275,0,0,1
T,32100.668371291667,0,0,1
T,32100.684770083335,0,0,1
T,32100.703867791668,0,0,1
T,32100.718782916669,0,0,1
T,32100.735491958334,0,0,1
T,32100.752822666669,0,0,1
T,32100.769267875003,0,0,1
T,32100.785769333335,0,0,1
T,32100.802245541669,0,0,1
T,32100.818761833336,0,0,1
T,32100.836619750004,0,0,1
T,32100.851893458334,0,0,1
T,32100.868397500002,0,0,1
T,32100.885318666667,0,0,1
T,32100.90300316667,0,0,1
T,32100.918622166668,0,0,1
T,32100.948376625,0,0,1
T,32100.952028291667,0,0,1
T,32100.968467041668,0,0,1
T,32100.985787958336,0,0,1
T,32101.002528666668,0,0,1
T,32101.018758083334,0,0,1
T,32101.035641458337,0,0,1
T,32101.051861541669,0,0,1
T,32101.069091625002,0,0,1
T,32101.085951291669,0,0,1
T,32101.102965166669,0,0,1
T,32101.119846125002,0,0,1
T,32101.136410583335,0,0,1
T,32101.153085333335,0,0,1
T,32101.169318208336,0,0,1
T,32101.185541458337,0,0,1
T,32101.202532958334,0,0,1
T,32101.218431041667,0,0,1
T,32101.235667958335,0,0,1
T,32101.251898083334,0,0,1
T,32101.269726833336,0,0,1
T,32101.286305541667,0,0,1
T,32101.302903625,0,0,1
T,32101.318512375,0,0,1
T,32101.335632500002,0,0,1
T,32101.35152866667,0,0,1
T,32101.36855166667,0,0,1
T,32101.385839625003,0,0,1
T,32101.40173904167,0,0,1
T,32101.41823825,0,0,1
T,32101.448507958336,0,0,1
T,32101.452160625002,0,0,1
T,32101.469181291668,0,0,1
T,32101.484948833335,0,0,1
T,32101.50202916667,0,0,1
T,32101.518648333335,0,0,1
T,32101.537327083337,0,0,1
T,32101.552772166669,0,0,1
T,32101.569312916668,0,0,1
T,32101.586957583335,0,0,1
T,32101.601944166669,0,0,1
T,32101.6190705,0,0,1
T,32101.635275791668,0,0,1
T,32101.651756208335,0,0,1
T,32101.668459125,0,0,1
T,32101.686185125003,0,0,1
T,32101.70259666667,0,0,1
T,32101.719471208336,0,0,1
T,32101.735157916668,0,0,1
T,32101.752625708334,0,0,1
T,32101.769082666669,0,0,1
T,32101.785021541669,0,0,1
T,32101.802728458337,0,0,1
T,32101.819389791668,0,0,1
T,32101.835143958335,0,0,1
T,32101.852840791667,0,0,1
T,32101.869146125002,0,0,1
T,32101.88539541667,0,0,1
T,32101.902963333334,0,0,1
T,32101.918692791667,0,0,1
T,32101.936597000004,0,0,1
T,32101.953381875002,0,0,1
T,32101.97037591667,0,0,1
T,32101.986820083337,0,0,1
T,32102.003653541669,0,0,1
T,32102.019646666668,0,0,1
T,32102.037503708336,0,0,1
T,32102.053441208336,0,0,1
T,32102.070316791669,0,0,1
T,32102.087242833335,0,0,1
T,32102.104313458334,0,0,1
T,32102.120860500003,0,0,1
T,32102.13686741667,0,0,1
T,32102.1537595,0,0,1
T,32102.169743208335,0,0,1
T,32102.186940291667,0,0,1
T,32102.204371875003,0,0,1
T,32102.221081208336,0,0,1
T,32102.237335458336,0,0,1
T,32102.254269250003,0,0,1
T,32102.271007708336,0,0,1
T,32102.286443166668,0,0,1
T,32102.304400375004,0,0,1
T,32102.320148666669,0,0,1
T,32102.336662250003,0,0,1
T,32102.353430541669,0,0,1
T,32102.370112583336,0,0,1
T,32102.386445625,0,0,1
T,32102.406089083335,0,0,1
T,32102.421057708336,0,0,1
T,32102.438123708336,0,0,1
T,32102.456358875002,0,0,1
T,32102.473019583336,0,0,1
T,32102.489775000002,0,0,1
T,32102.506537833335,0,0,1
T,32102.523018041669,0,0,1
T,32102.540890583336,0,0,1
T,32102.557146625,0,0,1
T,32102.57309654167,0,0,1
T,32102.589226083335,0,0,1
T,32102.607519208334,0,0,1
T,32102.623407041669,0,0,1
T,32102.640403125002,0,0,1
T,32102.65715304167,0,0,1
T,32102.673847625003,0,0,1
T,32102.689843458335,0,0,1
T,32102.706577416669,0,0,1
T,32102.724792166668,0,0,1
T,32102.738787583334,0,0,1
T,32102.756616916668,0,0,1
T,32102.772883166668,0,0,1
T,32102.78921116667,0,0,1
T,32102.80661025,0,0,1
T,32102.824157166669,0,0,1
T,32102.840395875002,0,0,1
T,32102.856190208335,0,0,1
T,32102.873855708334,0,0,1
T,32102.889532666668,0,0,1
T,32102.90649,0,0,1
T,32102.923974625002,0,0,1
T,32102.95193591667,0,0,1
T,32102.956382291668,0,0,1
T,32102.973960041669,0,0,1
T,32102.991354708334,0,0,1
T,32103.006233375003,0,0,1
T,32103.023985458334,0,0,1
T,32103.03958766667,0,0,1
T,32103.296101333337,0,0,1
T,32103.302129625,0,0,1
T,32103.318989125,0,0,1
T,32103.336379958335,0,0,1
T,32103.352842166667,0,0,1
T,32103.370205458334,0,0,1
T,32103.390796625,0,0,1
T,32103.401775416667,0,0,1
T,32103.414622375003,0,0,1
T,32103.436375750003,0,0,1
T,32103.458117875,0,0,1
T,32103.468499958337,0,0,1
T,32103.48835441667,0,0,1
T,32103.50350404167,0,0,1
T,32103.520523708336,0,0,1
T,32103.537313250003,0,0,1
T,32103.55363416667,0,0,1
T,32103.570632625,0,0,1
T,32103.586940666668,0,0,1
T,32103.604061625003,0,0,1
T,32103.619573500004,0,0,1
T,32103.639963541667,0,0,1
T,32103.653907083335,0,0,1
T,32103.670864916669,0,0,1
T,32103.686499208336,0,0,1
T,32103.702761916669,0,0,1
T,32103.720101333336,0,0,1
T,32103.736150125,0,0,1
T,32103.754424541668,0,0,1
T,32103.770651125003,0,0,1
T,32103.786324291668,0,0,1
T,32103.803126875002,0,0,1
T,32103.824995791667,0,0,1
T,32103.837232500002,0,0,1
T,32103.880110500002,0,0,1
T,32103.92642679167,0,0,1
T,32103.94925941667,0,0,1
T,32103.96043266667,0,0,1
T,32103.972708625002,0,0,1
T,32103.98864966667,0,0,1
T,32104.005855875002,0,0,1
T,32104.023099958336,0,0,1
T,32104.040409,0,0,1
T,32104.054830958336,0,0,1
T,32104.0732145,0,0,1
T,32104.090295041668,0,0,1
T,32104.108340958337,0,0,1
T,32104.123077958335,0,0,1
T,32104.13938,0,0,1
T,32104.155853,0,0,1
T,32104.174036833334,0,0,1
T,32104.19013929167,0,0,1
T,32104.208612916667,0,0,1
T,32104.224374208334,0,0,1
T,32104.239954083336,0,0,1
T,32104.257574958334,0,0,1
T,32104.274323125002,0,0,1
T,32104.289715958334,0,0,1
T,32104.306105958334,0,0,1
T,32104.323775666668,0,0,1
T,32104.340505583335,0,0,1
T,32104.355186,0,0,1
T,32104.373528750002,0,0,1
T,32104.389267166669,0,0,1
T,32104.40857591667,0,0,1
T,32104.422546875,0,0,1
T,32104.439869,0,0,1
T,32104.467836375003,0,0,1
T,32104.474864041669,0,0,1
T,32104.492606541669,0,0,1
S,1
E,32104.501313375,0,0,0,1,1
T,32104.510309166668,0,0,1
E,32104.517431583,2,-4,1,1,1
T,32104.526199708336,2,-5,1
E,32104.5307345,5,-13,2,1,1
T,32104.541538875,6,-15,1
E,32104.552698625,10,-23,2,1,1
T,32104.558685666667,9,-21,1
E,32104.566185208,11,-26,2,1,1
T,32104.576298416669,14,-32,1
E,32104.581361416,18,-39,2,1,1
T,32104.592919041668,20,-43,1
E,32104.599558625,14,-24,2,1,1
T,32104.608765875,13,-21,1
E,32104.614726625,0,0,3,1,1
E,32104.614932833,19,-40,4,1,1
T,32104.625102541668,21,-43,1
E,32104.631915416,21,-46,5,1,1
T,32104.642065750002,21,-46,1
E,32104.650359166,21,-48,5,1,1
T,32104.659338958336,20,-47,1
E,32104.665072375,21,-49,5,1,1
T,32104.67570725,23,-55,1
E,32104.68330175,21,-48,5,1,1
T,32104.692075041668,19,-43,1
E,32104.701193916,20,-46,5,1,1
T,32104.708718041667,18,-42,1
E,32104.714243583,23,-50,5,1,1
T,32104.725814875,29,-62,1
E,32104.731776083,22,-49,5,1,1
T,32104.742511,21,-47,1
E,32104.753300625,20,-45,5,1,1
T,32104.758201458335,12,-28,1
E,32104.766052625,19,-41,5,1,1
T,32104.775570458336,24,-53,1
E,32104.7828085,17,-38,5,1,1
T,32104.79190579167,16,-36,1
E,32104.805005166,16,-35,5,1,1
T,32104.809135833337,11,-24,1
E,32104.816392916,14,-32,5,1,1
T,32104.824916958336,18,-40,1
E,32104.830956583,13,-30,5,1,1
T,32104.841438375002,15,-34,1
E,32104.848709916,12,-27,5,1,1
T,32104.858219541667,11,-25,1
E,32104.866392791,11,-24,5,1,1
T,32104.875268958334,10,-21,1
E,32104.881929833,10,-22,5,1,1
T,32104.892416708335,11,-24,1
E,32104.900918333,9,-20,5,1,1
T,32104.908433583336,6,-15,1
E,32104.915980416,8,-19,5,1,1
T,32104.92545125,9,-21,1
E,32104.932024666,8,-17,5,1,1
T,32104.941636375002,8,-17,1
E,32104.951750833,7,-16,5,1,1
T,32104.966283291669,9,-21,1
E,32104.968145416,6,-14,5,1,1
T,32104.975121583335,3,-6,1
E,32104.981411375,6,-13,5,1,1
E,32104.986203875,0,0,6,1,1
T,32104.991890958336,5,-11,1
T,32105.008878291668,0,0,1
T,32105.025005458334,0,0,1
T,32105.042100375,0,0,1
E,32105.052326166,0,-2,1,1,1
T,32105.058987791668,0,-2,1
E,32105.064285666,2,-4,2,1,1
T,32105.07530775,3,-6,1
E,32105.08074425,5,-18,2,1,1
T,32105.093837625,6,-22,1
E,32105.097615208,12,-39,2,1,1
T,32105.1084415,12,-41,1
E,32105.11410375,18,-53,2,1,1
T,32105.12497429167,20,-58,1
E,32105.131620791,18,-44,2,1,1
T,32105.144153,21,-51,1
E,32105.1522415,15,-32,2,1,1
E,32105.152325291,0,0,3,1,1
E,32105.152455666,23,-60,4,1,1
T,32105.158815625004,33,-77,1
E,32105.166657291,25,-70,5,1,1
T,32105.175620708334,29,-81,1
E,32105.183414291,26,-73,5,1,1
T,32105.192984083336,28,-78,1
E,32105.202532208,26,-72,5,1,1
T,32105.209150166669,20,-58,1
E,32105.216161,26,-70,5,1,1
T,32105.225703125,31,-83,1
E,32105.243297625,24,-67,5,1,1
T,32105.245694375,15,-41,1
E,32105.249255333,28,-70,5,1,1
T,32105.258342,37,-94,1
E,32105.267499208,27,-66,5,1,1
T,32105.276368958333,26,-63,1
E,32105.283315583,24,-62,5,1,1
T,32105.292607208336,26,-68,1
E,32105.300251166,22,-58,5,1,1
T,32105.309373833334,20,-52,1
E,32105.316729708,20,-53,5,1,1
T,32105.325020833334,18,-50,1
E,32105.333201583,19,-51,5,1,1
T,32105.344035000002,22,-58,1
E,32105.350252666,17,-47,5,1,1
T,32105.35953525,15,-41,1
E,32105.366834583,16,-43,5,1,1
T,32105.374712250003,14,-38,1
E,32105.382549166,14,-39,5,1,1
T,32105.391571791668,15,-42,1
E,32105.400118916,13,-37,5,1,1
T,32105.409284375,13,-36,1
E,32105.416845666,12,-34,5,1,1
T,32105.426084625004,11,-33,1
E,32105.433437125,11,-31,5,1,1
T,32105.44435279167,12,-34,1
E,32105.452601875,10,-28,5,1,1
E,32105.464726,0,0,6,1,1
T,32105.46613,6,-16,1
T,32105.473931458335,0,0,1
T,32105.491862500003,0,0,1
T,32105.507619291668,0,0,1
T,32105.52487854167,0,0,1
E,32105.531875916,0,-3,1,1,1
E,32105.532002958,1,-2,2,1,1
T,32105.541989291669,1,-5,1
E,32105.550639625,6,-15,2,1,1
T,32105.56010554167,7,-19,1
E,32105.565249541,12,-36,2,1,1
T,32105.57619975,14,-41,1
E,32105.581201333,31,-79,2,1,1
T,32105.591802083334,34,-85,1
E,32105.600350333,39,-79,2,1,1
E,32105.600496416,0,0,3,1,1
T,32105.608650500002,38,-77,1
E,32105.612718166,52,-105,4,1,1
T,32105.625726041668,68,-136,1
E,32105.630576833,61,-117,5,1,1
T,32105.642470666669,61,-115,1
E,32105.646159291,64,-117,5,1,1
T,32105.6599805,77,-140,1
E,32105.6630795,64,-116,5,1,1
