T,34350.867736458335,5,-62,1
E,34350.873302208,6,-47,2,1,1
T,34350.884445125004,6,-45,1
E,34350.889581958,6,-35,2,1,1
T,34350.901237791666,7,-34,1
E,34350.910624916,4,-18,2,1,1
T,34350.917347958333,2,-3,1
E,34350.922537333,3,-12,2,1,1
T,34350.934256541666,4,-18,1
E,34350.93950325,3,-10,2,1,1
T,34350.950894458336,3,-6,1
E,34350.955813791,2,-4,2,1,1
T,34350.968423375,2,-4,1
E,34350.973059916,1,-2,2,1,1
T,34350.984161,0,0,1
E,34350.993150291,1,-1,2,1,1
T,34351.001514833333,1,0,1
E,34351.00671375,0,-1,2,1,1
T,34351.017867208335,0,0,1
T,34351.034338166668,0,-1,1
T,34351.051446291669,0,0,1
T,34351.077934458335,0,0,1
T,34351.101501000005,0,0,1
T,34351.117863208332,0,0,1
E,34351.123328166,0,0,3,1,1
T,34351.134546125,0,0,1
T,34351.150871458332,0,0,1
T,34351.167497916671,0,0,1
T,34351.184868375,0,0,1
T,34351.201231125,0,0,1
T,34351.218170958338,0,0,1
T,34351.234802083338,0,0,1
T,34351.251496083336,0,0,1
T,34351.268085791671,0,0,1
T,34351.284810166668,0,0,1
T,34351.301468041667,0,0,1
T,34351.318142958335,0,0,1
T,34351.334795458337,0,0,1
E,34351.339262541,0,-1,1,1,1
E,34351.339313,0,-1,2,1,1
T,34351.351480291669,0,-2,1
E,34351.355782166,1,-5,2,1,1
T,34351.368183666666,2,-7,1
E,34351.373166708,1,-6,2,1,1
T,34351.384822583335,1,-6,1
E,34351.389290541,2,-10,2,1,1
T,34351.401572875,2,-11,1
E,34351.410502833,2,-14,2,1,1
T,34351.418165416668,2,-12,1
E,34351.423223791,2,-14,2,1,1
T,34351.434840375005,2,-18,1
E,34351.439504958,2,-11,2,1,1
T,34351.451573208338,2,-11,1
E,34351.455851625,2,-11,2,1,1
T,34351.468236625005,2,-12,1
E,34351.47256675,2,-9,2,1,1
T,34351.484850208333,2,-7,1
E,34351.493213,2,-7,2,1,1
T,34351.501534041672,2,-4,1
E,34351.506713375,1,-5,2,1,1
T,34351.518198166668,1,-6,1
E,34351.522853666,2,-5,2,1,1
T,34351.534879791667,2,-5,1
E,34351.539155041,1,-4,2,1,1
T,34351.551560041669,1,-4,1
E,34351.555987333,1,-3,2,1,1
T,34351.568192875005,1,-3,1
E,34351.576339,1,-3,2,1,1
T,34351.584861875,1,-1,1
E,34351.5891205,1,-3,2,1,1
T,34351.601560333336,1,-4,1
E,34351.605801625,1,-4,2,1,1
T,34351.618168458335,1,-4,1
E,34351.622481791,2,-4,2,1,1
T,34351.634871875,2,-5,1
E,34351.639109625,2,-5,2,1,1
T,34351.651592833332,2,-5,1
E,34351.655935916,2,-5,2,1,1
T,34351.668291041671,2,-5,1
E,34351.675841708,2,-5,2,1,1
T,34351.684950208335,2,-4,1
E,34351.689195583,2,-5,2,1,1
T,34351.701615583333,2,-6,1
E,34351.705787333,2,-5,2,1,1
T,34351.71829816667,2,-5,1
E,34351.722551583,2,-6,2,1,1
T,34351.734974833336,2,-6,1
E,34351.739134083,3,-6,2,1,1
T,34351.751629166669,4,-6,1
E,34351.758891125,2,-6,2,1,1
T,34351.768295416667,1,-5,1
E,34351.772748458,2,-5,2,1,1
T,34351.784992166671,2,-6,1
E,34351.789157208,2,-5,2,1,1
T,34351.802688541669,2,-5,1
E,34351.805944083,2,-5,2,1,1
T,34351.818302625004,2,-5,1
E,34351.822549083,2,-5,2,1,1
T,34351.834975333339,2,-5,1
E,34351.842906708,2,-4,2,1,1
T,34351.850733791667,2,-2,1
E,34351.85582325,2,-3,2,1,1
T,34351.868303125004,2,-5,1
E,34351.872436375,2,-4,2,1,1
T,34351.885052875004,2,-3,1
E,34351.889125583,2,-3,2,1,1
T,34351.901597666671,2,-3,1
E,34351.906091916,2,-3,2,1,1
T,34351.918272833333,2,-3,1
E,34351.9260955,2,-4,2,1,1
T,34351.934971125,2,-3,1
E,34351.939204458,2,-4,2,1,1
T,34351.951868625,2,-5,1
E,34351.955775583,3,-4,2,1,1
T,34351.968358000006,4,-5,1
E,34351.972686833,2,-4,2,1,1
T,34351.984957666667,2,-4,1
E,34351.989090916,2,-3,2,1,1
T,34352.001620791671,2,-2,1
E,34352.008666708,2,-4,2,1,1
T,34352.018298708339,1,-4,1
E,34352.022444625,2,-4,2,1,1
T,34352.034946625005,2,-4,1
E,34352.039275875,3,-6,2,1,1
T,34352.05161266667,3,-7,1
E,34352.05961525,4,-7,2,1,1
T,34352.068379125005,4,-6,1
E,34352.072483166,4,-8,2,1,1
T,34352.084924875,5,-10,1
E,34352.092401625,4,-8,2,1,1
T,34352.101587666672,3,-7,1
E,34352.105850833,4,-6,2,1,1
E,34352.105992791,0,0,3,1,1
E,34352.109186291,4,-8,4,1,1
T,34352.118281375006,9,-14,1
E,34352.126247041,4,-9,5,1,1
T,34352.134935125,4,-9,1
E,34352.142392208,4,-9,5,1,1
T,34352.151603000006,4,-10,1
E,34352.159543,4,-9,5,1,1
T,34352.168294375006,3,-8,1
E,34352.175957166,4,-8,5,1,1
T,34352.184934291668,4,-8,1
E,34352.192832166,4,-8,5,1,1
T,34352.20165,4,-8,1
E,34352.209269,4,-9,5,1,1
T,34352.218273791666,4,-9,1
E,34352.226916041,4,-8,5,1,1
T,34352.234966791671,4,-7,1
E,34352.242244541,3,-8,5,1,1
T,34352.251622,3,-9,1
E,34352.258849791,3,-7,5,1,1
T,34352.268270875,3,-7,1
E,34352.275761125,3,-6,5,1,1
T,34352.285018333336,3,-6,1
E,34352.291943916,3,-6,5,1,1
T,34352.301611416668,3,-6,1
E,34352.309381708,3,-5,5,1,1
T,34352.318289083334,3,-4,1
E,34352.325523375,2,-5,5,1,1
T,34352.334947458337,2,-5,1
E,34352.342361083,2,-5,5,1,1
T,34352.351636791667,2,-5,1
E,34352.359280208,2,-4,5,1,1
T,34352.368300166672,2,-4,1
E,34352.376376875,2,-4,5,1,1
T,34352.384932583336,2,-4,1
E,34352.392904875,2,-4,5,1,1
T,34352.401661416669,2,-4,1
E,34352.409282833,2,-4,5,1,1
T,34352.418286583335,2,-4,1
E,34352.426262041,2,-3,5,1,1
T,34352.435155208339,2,-3,1
E,34352.441986291,2,-3,5,1,1
T,34352.45162525,2,-3,1
E,34352.459581875,1,-3,5,1,1
T,34352.468255708336,1,-2,1
E,34352.47622175,1,-3,5,1,1
T,34352.484938083333,1,-3,1
E,34352.492923333,1,-2,5,1,1
T,34352.501726208335,1,-2,1
E,34352.510624833,1,-2,5,1,1
T,34352.518342333336,1,-2,1
E,34352.526203541,1,-2,5,1,1
T,34352.535007416671,1,-2,1
E,34352.542502208,1,-2,5,1,1
T,34352.551713416666,1,-2,1
E,34352.559097541,1,-2,5,1,1
T,34352.568477291672,1,-2,1
E,34352.575800333,1,-1,5,1,1
T,34352.5849555,1,-1,1
E,34352.593265541,1,-1,5,1,1
T,34352.601610666672,1,-1,1
E,34352.608877291,1,-1,5,1,1
T,34352.618315875,1,-1,1
E,34352.625839875,1,-1,5,1,1
T,34352.634975125,1,-1,1
E,34352.642410333,1,-1,5,1,1
E,34352.650945166,0,0,6,1,1
T,34352.651651291671,0,-1,1
T,34352.66842366667,0,0,1
T,34352.684970250004,0,0,1
T,34352.701669375005,0,0,1
E,34352.705780541,0,-1,1,1,1
T,34352.718397291668,0,-1,1
E,34352.722446458,1,-1,2,1,1
T,34352.734658333335,2,-1,1
E,34352.739126625,1,-4,2,1,1
T,34352.761223083333,1,-6,1
E,34352.757342458,1,-9,2,1,1
T,34352.777697583333,1,-11,1
E,34352.772437791,1,-14,2,1,1
T,34352.794002916671,1,-19,1
E,34352.789115833,2,-18,2,1,1
E,34352.789279333,0,0,3,1,1
T,34352.81068925,3,-22,1
E,34352.806521791,0,-23,4,1,1
T,34352.826919791667,0,-27,1
E,34352.8253535,0,-26,5,1,1
T,34352.844594958333,0,-27,1
E,34352.839772041,0,-26,5,1,1
T,34352.860326500006,0,-31,1
E,34352.856015791,0,-26,5,1,1
T,34352.877891666671,0,-29,1
E,34352.87323175,0,-26,5,1,1
T,34352.894616875004,0,-26,1
E,34352.890249125,0,-25,5,1,1
T,34352.910298,0,-22,1
E,34352.911363125,0,-28,5,1,1
T,34352.927905375,0,-21,1
E,34352.92291825,0,-27,5,1,1
T,34352.944552583336,0,-38,1
E,34352.9394355,0,-24,5,1,1
T,34352.96131029167,0,-24,1
E,34352.9566825,0,-22,5,1,1
T,34352.977904750005,0,-21,1
E,34352.972823333,0,-20,5,1,1
T,34352.994513375,0,-16,1
E,34352.992893958,0,-19,5,1,1
T,34353.01109204167,0,-12,1
E,34353.006870041,0,-17,5,1,1
T,34353.027706375,0,-19,1
E,34353.023140583,0,-16,5,1,1
T,34353.044602583337,0,-16,1
E,34353.03926425,0,-14,5,1,1
T,34353.061188833337,0,-14,1
E,34353.05638775,0,-13,5,1,1
T,34353.07696125,0,-9,1
E,34353.074563041,0,-12,5,1,1
T,34353.0945205,0,-10,1
E,34353.089764,0,-11,5,1,1
T,34353.110436708339,0,-11,1
E,34353.106635791,0,-10,5,1,1
T,34353.127369458336,0,-9,1
E,34353.122545,0,-9,5,1,1
T,34353.144674875,0,-9,1
E,34353.139956625,0,-8,5,1,1
T,34353.16121316667,0,-7,1
E,34353.158383166,0,-8,5,1,1
T,34353.177824708335,0,-6,1
E,34353.17254425,0,-7,5,1,1
T,34353.194506833337,0,-8,1
E,34353.189459291,0,-7,5,1,1
T,34353.211206583335,0,-6,1
E,34353.205916083,0,-6,5,1,1
T,34353.227829833333,0,-6,1
E,34353.222962666,0,-6,5,1,1
T,34353.243594083338,0,-5,1
E,34353.241854,0,-5,5,1,1
T,34353.261046041669,0,-3,1
E,34353.256792291,0,-5,5,1,1
T,34353.278082458339,0,-6,1
E,34353.273092,0,-5,5,1,1
T,34353.294809125,0,-5,1
E,34353.289764375,0,-4,5,1,1
T,34353.310408166668,0,-3,1
E,34353.30606075,0,-4,5,1,1
T,34353.327997,0,-4,1
E,34353.327907875,0,-4,5,1,1
T,34353.343699583333,0,-2,1
E,34353.339296708,0,-3,5,1,1
T,34353.36121925,0,-5,1
E,34353.356703416,0,-3,5,1,1
T,34353.37800275,0,-2,1
E,34353.373496375,0,-3,5,1,1
T,34353.394625166671,0,-3,1
E,34353.3892955,0,-2,5,1,1
T,34353.41130591667,0,-1,1
E,34353.40979125,0,-2,5,1,1
T,34353.426927833338,0,-1,1
E,34353.42322925,0,-2,5,1,1
T,34353.444158416671,0,-3,1
E,34353.439685708,0,-2,5,1,1
T,34353.461221833335,0,-2,1
E,34353.455585041,0,0,6,1,1
T,34353.477640291669,0,0,1
T,34353.494861375,0,0,1
T,34353.51088175,0,0,1
T,34353.527829875005,0,0,1
E,34353.539097666,0,-1,1,1,1
T,34353.551701041666,0,-1,1
E,34353.555764083,1,-2,2,1,1
T,34353.567767291672,1,-3,1
E,34353.574123583,1,-10,2,1,1
T,34353.594454708335,2,-14,1
E,34353.58905825,2,-17,2,1,1
E,34353.58918925,0,0,3,1,1
T,34353.611124958334,2,-22,1
E,34353.601603458,0,-24,4,1,1
T,34353.627011333338,0,-36,1
E,34353.61834475,0,-26,5,1,1
T,34353.643678166671,0,-35,1
E,34353.635004291,0,-27,5,1,1
T,34353.660036875,0,-29,1
E,34353.651653458,0,-26,5,1,1
T,34353.677117041669,0,-25,1
E,34353.66843025,0,-26,5,1,1
T,34353.694139208339,0,-26,1
E,34353.685012916,0,-25,5,1,1
T,34353.711089083336,0,-25,1
E,34353.701821625,0,-28,5,1,1
T,34353.726672416669,0,-27,1
E,34353.718333291,0,-27,5,1,1
T,34353.744122875,0,-29,1
E,34353.734917083,0,-24,5,1,1
T,34353.761021625,0,-24,1
E,34353.7516445,0,-22,5,1,1
T,34353.77736679167,0,-19,1
E,34353.768311833,0,-20,5,1,1
T,34353.794511208333,0,-18,1
E,34353.784923083,0,-19,5,1,1
T,34353.811149083333,0,-17,1
E,34353.801587458,0,-17,5,1,1
T,34353.828182333338,0,-15,1
E,34353.818389333,0,-16,5,1,1
T,34353.844404875,0,-14,1
E,34353.835164625,0,-14,5,1,1
T,34353.860058916667,0,-10,1
E,34353.851671958,0,-13,5,1,1
T,34353.877672,0,-13,1
E,34353.868364333,0,-12,5,1,1
T,34353.894354333337,0,-10,1
E,34353.885027916,0,-11,5,1,1
T,34353.911006083334,0,-10,1
E,34353.901753791,0,-10,5,1,1
T,34353.927635916669,0,-8,1
E,34353.918290583,0,-9,5,1,1
T,34353.94434566667,0,-8,1
E,34353.93501125,0,-8,5,1,1
T,34353.960300791667,0,-7,1
E,34353.95173775,0,-8,5,1,1
T,34353.977239583335,0,-7,1
E,34353.968257166,0,-7,5,1,1
T,34353.993392791672,0,-6,1
E,34353.984929375,0,-7,5,1,1
T,34354.011013083335,0,-7,1
E,34354.001727125,0,-6,5,1,1
T,34354.027737958335,0,-5,1
E,34354.018268125,0,-6,5,1,1
T,34354.044371125005,0,-6,1
E,34354.034978958,0,-5,5,1,1
T,34354.061184625,0,-4,1
E,34354.050986458,0,-5,5,1,1
T,34354.0779645,0,-5,1
E,34354.068351083,0,-5,5,1,1
T,34354.094382125004,0,-4,1
E,34354.085047791,0,-4,5,1,1
T,34354.111066875004,0,-4,1
E,34354.101606958,0,-4,5,1,1
T,34354.127732,0,-3,1
E,34354.117404541,0,-4,5,1,1
T,34354.144321333333,0,-4,1
E,34354.1351365,0,-3,5,1,1
T,34354.160058333335,0,-2,1
E,34354.151597625,0,-3,5,1,1
T,34354.1766985,0,-3,1
E,34354.168258375,0,-3,5,1,1
T,34354.194356958338,0,-2,1
E,34354.185100583,0,-2,5,1,1
E,34354.200115166,0,0,6,1,1
T,34354.211024083335,0,0,1
T,34354.227662625,0,0,1
T,34354.244489625,0,0,1
T,34354.260499375,0,0,1
E,34354.272435875,0,-1,1,1,1
T,34354.284827416668,0,-1,1
E,34354.28910125,0,-5,2,1,1
T,34354.30152075,0,-8,1
E,34354.308119458,1,-8,2,1,1
T,34354.318122333338,1,-7,1
E,34354.323328666,1,-18,2,1,1
E,34354.323484041,0,0,3,1,1
E,34354.330892416,0,-21,4,1,1
T,34354.335024708336,1,-35,1
E,34354.347719583,0,-24,5,1,1
T,34354.351535958333,0,-25,1
E,34354.365280708,0,-24,5,1,1
T,34354.368154250005,0,-23,1
E,34354.38107875,0,-24,5,1,1
T,34354.384816583333,0,-25,1
E,34354.398501458,0,-23,5,1,1
T,34354.401543458334,0,-22,1
E,34354.414810416,0,-23,5,1,1
T,34354.41820225,0,-23,1
E,34354.431629666,0,-25,5,1,1
T,34354.434881500005,0,-25,1
E,34354.448599541,0,-24,5,1,1
T,34354.451540458336,0,-24,1
E,34354.464665958,0,-22,5,1,1
T,34354.468212416672,0,-22,1
E,34354.481780958,0,-20,5,1,1
T,34354.484898458337,0,-20,1
E,34354.498001625,0,-19,5,1,1
T,34354.501596958333,0,-20,1
E,34354.514465375,0,-17,5,1,1
T,34354.518240833335,0,-17,1
E,34354.531017291,0,-16,5,1,1
T,34354.534969791668,0,-16,1
E,34354.548482875,0,-14,5,1,1
T,34354.551565375004,0,-14,1
E,34354.564768083,0,-13,5,1,1
T,34354.568261875,0,-13,1
E,34354.581592083,0,-12,5,1,1
T,34354.585325125,0,-13,1
E,34354.59790775,0,-11,5,1,1
T,34354.601842583339,0,-11,1
E,34354.615029458,0,-10,5,1,1
T,34354.618206375,0,-9,1
E,34354.631153916,0,-9,5,1,1
T,34354.634877291668,0,-10,1
E,34354.648284708,0,-8,5,1,1
T,34354.651532375,0,-8,1
E,34354.665069041,0,-8,5,1,1
T,34354.668203416666,0,-8,1
E,34354.681675,0,-7,5,1,1
T,34354.684876,0,-7,1
E,34354.69826575,0,-7,5,1,1
T,34354.701533125,0,-7,1
E,34354.714997041,0,-6,5,1,1
T,34354.718284208335,0,-6,1
E,34354.730899291,0,-5,5,1,1
T,34354.734884375,0,-5,1
E,34354.747820791,0,-5,5,1,1
T,34354.751548833337,0,-5,1
E,34354.764536875,0,-5,5,1,1
T,34354.768222208339,0,-5,1
E,34354.781141208,0,-5,5,1,1
T,34354.784934916672,0,-5,1
E,34354.7975755,0,-4,5,1,1
T,34354.801604458335,0,-4,1
E,34354.808464125,0,0,6,1,1
T,34354.818362291669,0,0,1
T,34354.834917583335,0,0,1
T,34354.851630125006,0,0,1
T,34354.868428333335,0,0,1
E,34354.876169666,0,0,0,1,1
T,34354.894618833336,0,0,1
E,34354.905703916,0,-1,1,1,1
T,34354.918226333335,0,-2,1
E,34354.922428375,0,-4,2,1,1
T,34354.934883,0,-4,1
E,34354.939028875,1,-18,2,1,1
T,34354.951568458338,1,-20,1
E,34354.960542833,1,-29,2,1,1
T,34354.968247375,1,-29,1
E,34354.972508666,1,-38,2,1,1
E,34354.972618791,0,0,3,1,1
T,34354.985069375005,2,-48,1
E,34354.9898435,0,-57,4,1,1
T,34355.00160225,0,-61,1
E,34355.005948416,0,-65,5,1,1
T,34355.018202958337,0,-74,1
E,34355.02198225,0,-67,5,1,1
T,34355.0348475,0,-72,1
E,34355.04157125,0,-66,5,1,1
T,34355.051541083332,0,-54,1
E,34355.055401125,0,-65,5,1,1
T,34355.068208291668,0,-78,1
E,34355.071554291,0,-62,5,1,1
T,34355.084882125004,0,-63,1
E,34355.088371291,0,-64,5,1,1
T,34355.101532083332,0,-65,1
E,34355.105794083,0,-61,5,1,1
T,34355.1185035,0,-56,1
E,34355.127147333,0,-57,5,1,1
T,34355.134829708339,0,-37,1
E,34355.138551958,0,-53,5,1,1
T,34355.151500458334,0,-72,1
E,34355.15515875,0,-49,5,1,1
T,34355.168197125,0,-47,1
E,34355.172435875,0,-45,5,1,1
T,34355.184835833337,0,-43,1
E,34355.189218791,0,-43,5,1,1
T,34355.201556666667,0,-39,1
E,34355.207814,0,-39,5,1,1
T,34355.218340958338,0,-33,1
E,34355.222660875,0,-36,5,1,1
T,34355.234875041671,0,-39,1
E,34355.238720958,0,-33,5,1,1
T,34355.251573041671,0,-34,1
E,34355.255092041,0,-30,5,1,1
T,34355.268227625005,0,-29,1
E,34355.275642041,0,-28,5,1,1
T,34355.284874375,0,-19,1
E,34355.2887515,0,-26,5,1,1
T,34355.301530666671,0,-32,1
E,34355.304950541,0,-23,5,1,1
T,34355.31817875,0,-22,1
E,34355.321789,0,-21,5,1,1
T,34355.334848916667,0,-21,1
E,34355.339603375,0,-19,5,1,1
T,34355.35152629167,0,-15,1
E,34355.359633458,0,-17,5,1,1
T,34355.368569375,0,-13,1
E,34355.371676208,0,-16,5,1,1
T,34355.384892083333,0,-20,1
E,34355.388442583,0,-14,5,1,1
T,34355.401530083334,0,-13,1
E,34355.405487416,0,-13,5,1,1
T,34355.418203541667,0,-13,1
E,34355.422087125,0,-13,5,1,1
T,34355.434987291672,0,-12,1
E,34355.441616458,0,-11,5,1,1
T,34355.451521708339,0,-8,1
E,34355.455676833,0,-10,5,1,1
T,34355.468211791667,0,-12,1
E,34355.471783,0,-9,5,1,1
T,34355.48486825,0,-8,1
E,34355.488447833,0,-9,5,1,1
T,34355.50150216667,0,-9,1
E,34355.505346625,0,-8,5,1,1
T,34355.518197291669,0,-8,1
E,34355.524831333,0,-7,5,1,1
T,34355.534901041668,0,-5,1
E,34355.539050791,0,-7,5,1,1
T,34355.551540500004,0,-8,1
E,34355.555570833,0,-6,5,1,1
T,34355.568231041667,0,-6,1
E,34355.572234875,0,-6,5,1,1
T,34355.584837250004,0,-6,1
E,34355.588381166,0,-5,5,1,1
T,34355.601531916669,0,-4,1
E,34355.609880208,0,-5,5,1,1
E,34355.611278416,0,0,6,1,1
T,34355.618686041671,0,-2,1
T,34355.634895958334,0,0,1
T,34355.651575208336,0,0,1
T,34355.668415583335,0,0,1
E,34355.672380416,0,0,0,1,1
T,34355.684890083336,0,0,1
E,34355.691424666,0,-3,1,1,1
T,34355.711086,0,-6,1
E,34355.705713625,1,-4,2,1,1
E,34355.72240875,1,-10,2,1,1
T,34355.734971541671,2,-14,1
E,34355.739054,1,-15,2,1,1
T,34355.760166833337,2,-22,1
E,34355.755701166,1,-16,2,1,1
E,34355.755806208,0,0,3,1,1
E,34355.758116083,0,-21,4,1,1
T,34355.776862833336,0,-47,1
E,34355.775564916,0,-24,5,1,1
T,34355.7945955,0,-28,1
E,34355.79195375,0,-24,5,1,1
T,34355.811160583333,0,-28,1
E,34355.808531,0,-24,5,1,1
T,34355.826824291667,0,-15,1
E,34355.825534041,0,-23,5,1,1
T,34355.843493583336,0,-23,1
E,34355.841416958,0,-23,5,1,1
T,34355.861223291671,0,-25,1
E,34355.858686125,0,-25,5,1,1
T,34355.877678000004,0,-24,1
E,34355.8755915,0,-24,5,1,1
T,34355.894844583338,0,-25,1
E,34355.892367541,0,-22,5,1,1
T,34355.910493375,0,-20,1
E,34355.90835425,0,-20,5,1,1
T,34355.927915625005,0,-21,1
E,34355.92499075,0,-19,5,1,1
T,34355.943461666669,0,-16,1
E,34355.942239541,0,-17,5,1,1
T,34355.961212208334,0,-16,1
E,34355.95816225,0,-16,5,1,1
T,34355.977767208336,0,-16,1
E,34355.9753675,0,-14,5,1,1
T,34355.994573416669,0,-12,1
E,34355.992019125,0,-13,5,1,1
T,34356.011127708334,0,-12,1
E,34356.009327083,0,-12,5,1,1
T,34356.027240416668,0,-9,1
E,34356.026191125,0,-11,5,1,1
T,34356.044447083339,0,-11,1
E,34356.043247833,0,-10,5,1,1
T,34356.060868125,0,-9,1
E,34356.058749958,0,-9,5,1,1
T,34356.077421250004,0,-9,1
E,34356.075262625,0,-8,5,1,1
T,34356.094495000005,0,-7,1
E,34356.091851375,0,-8,5,1,1
T,34356.11110075,0,-8,1
E,34356.10848975,0,-7,5,1,1
T,34356.127766958336,0,-6,1
E,34356.1248065,0,-7,5,1,1
T,34356.143554666669,0,-7,1
E,34356.141409875,0,-6,5,1,1
T,34356.161281791668,0,-5,1
E,34356.158480541,0,-5,5,1,1
T,34356.177721,0,-5,1
E,34356.175251083,0,-5,5,1,1
T,34356.193889166672,0,-4,1
E,34356.191760375,0,-5,5,1,1
T,34356.210349291672,0,-5,1
E,34356.208926208,0,-5,5,1,1
T,34356.227914541669,0,-5,1
E,34356.224775416,0,-4,5,1,1
T,34356.24406425,0,-4,1
E,34356.238870083,0,0,6,1,1
T,34356.26119325,0,0,1
T,34356.277791833338,0,0,1
T,34356.294453666669,0,0,1
T,34356.311082916669,0,0,1
E,34356.305824375,0,0,0,1,1
E,34356.305978166,0,-1,1,1,1
T,34356.327857083335,0,-1,1
E,34356.322418791,0,-2,2,1,1
E,34356.342707166,1,-8,2,1,1
T,34356.351562791671,1,-11,1
E,34356.355693708,1,-14,2,1,1
T,34356.377707875,2,-21,1
E,34356.372359916,1,-18,2,1,1
E,34356.372516125,0,0,3,1,1
E,34356.38375525,0,-26,4,1,1
T,34356.39483141667,1,-44,1
E,34356.399385958,0,-29,5,1,1
T,34356.411147875006,0,-32,1
E,34356.416947208,0,-30,5,1,1
T,34356.426793,0,-28,1
E,34356.432666625,0,-29,5,1,1
T,34356.444438208338,0,-32,1
E,34356.449850083,0,-28,5,1,1
T,34356.461112458339,0,-26,1
E,34356.466976708,0,-28,5,1,1
T,34356.477793083337,0,-27,1
E,34356.483395416,0,-30,5,1,1
T,34356.494298041667,0,-31,1
E,34356.499768583,0,-30,5,1,1
T,34356.510983291671,0,-30,1
E,34356.516109916,0,-27,5,1,1
T,34356.52681541667,0,-27,1
E,34356.532848416,0,-24,5,1,1
T,34356.543698875,0,-23,1
E,34356.549985,0,-22,5,1,1
T,34356.561131166665,0,-21,1
E,34356.566266,0,-20,5,1,1
T,34356.577462416666,0,-20,1
E,34356.583408833,0,-19,5,1,1
T,34356.594420291665,0,-18,1
E,34356.600393041,0,-17,5,1,1
T,34356.610067958332,0,-15,1
E,34356.617009833,0,-16,5,1,1
T,34356.627326583337,0,-16,1
E,34356.633601041,0,-14,5,1,1
T,34356.645064416669,0,-15,1
E,34356.64942775,0,-13,5,1,1
T,34356.66010775,0,-11,1
E,34356.666668666,0,-12,5,1,1
T,34356.6772385,0,-12,1
E,34356.683500625,0,-11,5,1,1
T,34356.693488000004,0,-10,1
E,34356.699905541,0,-10,5,1,1
T,34356.710167541671,0,-10,1
E,34356.716182916,0,-9,5,1,1
T,34356.727252708333,0,-9,1
E,34356.733577916,0,-8,5,1,1
T,34356.74445325,0,-8,1
E,34356.75042275,0,-8,5,1,1
T,34356.761069416665,0,-7,1
E,34356.766902041,0,-7,5,1,1
T,34356.777776083334,0,-7,1
E,34356.783281416,0,-7,5,1,1
T,34356.793755375,0,-7,1
E,34356.800102666,0,-6,5,1,1
T,34356.81099316667,0,-6,1
E,34356.816604666,0,-6,5,1,1
T,34356.827841708335,0,-6,1
E,34356.833209083,0,-5,5,1,1
T,34356.843485000005,0,-4,1
E,34356.849924,0,-5,5,1,1
T,34356.8601835,0,-5,1
E,34356.866387166,0,-5,5,1,1
T,34356.8768655,0,-5,1
E,34356.883525375,0,-4,5,1,1
T,34356.894075916665,0,-4,1
E,34356.899822416,0,-4,5,1,1
T,34356.91062741667,0,-4,1
E,34356.916231291,0,-4,5,1,1
T,34356.927789708338,0,-4,1
E,34356.93346675,0,-3,5,1,1
T,34356.944139041669,0,-3,1
E,34356.949634291,0,0,6,1,1
T,34356.96106975,0,0,1
T,34356.977744708332,0,0,1
T,34356.993818458337,0,0,1
T,34357.011247833332,0,0,1
E,34357.022352208,0,0,0,1,1
T,34357.034858625004,0,0,1
E,34357.04332625,0,-1,1,1,1
T,34357.060763500005,0,-1,1
E,34357.055761041,1,-9,2,1,1
E,34357.075384416,2,-22,2,1,1
T,34357.084847666665,3,-33,1
E,34357.089072375,2,-18,2,1,1
E,34357.089243916,0,0,3,1,1
E,34357.0972675,0,-30,4,1,1
T,34357.10147925,2,-43,1
E,34357.112994625,0,-33,5,1,1
T,34357.118185,0,-36,1
E,34357.130323833,0,-34,5,1,1
T,34357.134809875,0,-33,1
E,34357.147182083,0,-34,5,1,1
T,34357.151459875,0,-33,1
E,34357.163928291,0,-34,5,1,1
T,34357.168317083335,0,-35,1
E,34357.181353875,0,-33,5,1,1
T,34357.184862500006,0,-31,1
E,34357.196527125,0,-36,5,1,1
T,34357.2015305,0,-39,1
E,34357.21389575,0,-35,5,1,1
T,34357.218100166669,0,-33,1
E,34357.231983708,0,-32,5,1,1
T,34357.234796583332,0,-30,1
E,34357.246739958,0,-29,5,1,1
T,34357.251524583335,0,-32,1
E,34357.26389225,0,-26,5,1,1
T,34357.268156708335,0,-26,1
E,34357.280415333,0,-24,5,1,1
T,34357.284832125,0,-24,1
E,34357.296788166,0,-22,5,1,1
T,34357.3015155,0,-22,1
E,34357.313623125,0,-20,5,1,1
T,34357.3181495,0,-20,1
E,34357.330157166,0,-19,5,1,1
T,34357.334882083334,0,-19,1
E,34357.346543291,0,-17,5,1,1
T,34357.351524916667,0,-18,1
E,34357.36322525,0,-16,5,1,1
T,34357.368387458337,0,-16,1
E,34357.380487875,0,-14,5,1,1
T,34357.38484791667,0,-13,1
E,34357.396833125,0,-13,5,1,1
T,34357.401557791665,0,-14,1
E,34357.413242,0,-12,5,1,1
T,34357.418377833339,0,-12,1
E,34357.429899958,0,-11,5,1,1
T,34357.434882666668,0,-11,1
E,34357.446526666,0,-10,5,1,1
T,34357.45180425,0,-10,1
E,34357.463851583,0,-9,5,1,1
T,34357.468201333337,0,-8,1
E,34357.479936541,0,-8,5,1,1
T,34357.484836583339,0,-9,1
E,34357.497186208,0,-8,5,1,1
E,34357.501019791,0,0,6,1,1
T,34357.501498208338,0,-8,1
T,34357.518160791667,0,0,1
T,34357.534860583335,0,0,1
T,34357.551558833336,0,0,1
T,34357.568395291666,0,0,1
