T,30665.438888125,0,0,1
T,30665.454428750003,0,0,1
T,30665.469536875004,0,0,1
T,30665.486987750002,0,0,1
T,30665.505118375,0,0,1
T,30666.186344125003,0,0,1
T,30666.230613833337,0,0,1
T,30666.285126500003,0,0,1
T,30666.30031979167,0,0,1
T,30666.316494833336,0,0,1
T,30666.351444708336,0,0,1
T,30666.428495416669,0,0,1
T,30666.444487166667,0,0,1
T,30666.455060666667,0,0,1
T,30666.463068750003,0,0,1
T,30666.471947083337,0,0,1
T,30666.482300583335,0,0,1
T,30666.504799125003,0,0,1
T,30666.518568333337,0,0,1
T,30666.535005375,0,0,1
T,30666.552428958334,0,0,1
T,30666.571067125,0,0,1
T,30666.585971750002,0,0,1
T,30666.605051458337,0,0,1
T,30666.619299500002,0,0,1
T,30666.635646500003,0,0,1
T,30666.65458025,0,0,1
T,30666.669826875,0,0,1
T,30666.686109208335,0,0,1
T,30666.721323,0,0,1
T,30666.745209708337,0,0,1
T,30666.785537125,0,0,1
T,30666.801859541669,0,0,1
T,30666.826699833335,0,0,1
T,30666.835373625003,0,0,1
T,30666.856955333336,0,0,1
T,30666.871804125003,0,0,1
T,30666.888855,0,0,1
T,30666.903271791667,0,0,1
T,30666.918275458334,0,0,1
T,30666.931718083335,0,0,1
T,30666.953887333337,0,0,1
T,30666.967777583337,0,0,1
T,30666.987460208336,0,0,1
T,30667.000329375,0,0,1
T,30667.021457583334,0,0,1
T,30667.035130958335,0,0,1
T,30667.050435625002,0,0,1
T,30667.066490708334,0,0,1
T,30667.087152625,0,0,1
T,30667.100423083335,0,0,1
T,30667.122074083334,0,0,1
T,30667.136126041667,0,0,1
T,30667.148943375003,0,0,1
T,30667.170473583334,0,0,1
T,30667.201559125002,0,0,1
T,30667.207454291667,0,0,1
T,30667.22070079167,0,0,1
T,30667.235314791669,0,0,1
T,30667.254583666669,0,0,1
T,30667.268381458336,0,0,1
T,30667.282219583336,0,0,1
T,30667.304065916669,0,0,1
T,30667.321643375002,0,0,1
T,30667.338634208336,0,0,1
T,30667.355842333334,0,0,1
T,30667.367074291669,0,0,1
T,30667.387111375003,0,0,1
T,30667.404010875,0,0,1
T,30667.420399625003,0,0,1
T,30667.436659041668,0,0,1
T,30667.454805791669,0,0,1
T,30667.465806375003,0,0,1
T,30667.48867975,0,0,1
T,30667.499130625,0,0,1
T,30667.520943375002,0,0,1
T,30667.532642375,0,0,1
T,30667.55525675,0,0,1
T,30667.572400375,0,0,1
T,30667.591068083337,0,0,1
T,30667.601568333335,0,0,1
T,30667.620338125,0,0,1
T,30667.63713116667,0,0,1
T,30667.653411625,0,0,1
T,30667.669966958336,0,0,1
T,30667.696713250003,0,0,1
T,30667.704757583335,0,0,1
T,30667.721655541667,0,0,1
T,30667.738231125,0,0,1
T,30667.75549925,0,0,1
T,30667.771369500002,0,0,1
T,30667.787660458336,0,0,1
T,30667.79971929167,0,0,1
T,30667.82002929167,0,0,1
T,30667.833371125,0,0,1
T,30667.854271166667,0,0,1
T,30667.865794458336,0,0,1
T,30667.887394541667,0,0,1
T,30667.905211458336,0,0,1
T,30667.921426375004,0,0,1
T,30667.939027750002,0,0,1
T,30667.953803958335,0,0,1
T,30667.971170833334,0,0,1
T,30667.988683958334,0,0,1
T,30668.004923375003,0,0,1
T,30668.020104083334,0,0,1
T,30668.037593666668,0,0,1
T,30668.053921083334,0,0,1
T,30668.070401625002,0,0,1
T,30668.087377958334,0,0,1
T,30668.103572125,0,0,1
T,30668.120594041669,0,0,1
T,30668.138452291667,0,0,1
T,30668.154273916669,0,0,1
T,30668.176146291669,0,0,1
T,30668.193630583337,0,0,1
T,30668.215163708333,0,0,1
T,30668.233202916668,0,0,1
T,30668.2434245,0,0,1
T,30668.263416333335,0,0,1
T,30668.280195375002,0,0,1
T,30668.296080791668,0,0,1
T,30668.309291958336,0,0,1
T,30668.328821000003,0,0,1
T,30668.341693166669,0,0,1
T,30668.36465829167,0,0,1
T,30668.37917441667,0,0,1
T,30668.399659833336,0,0,1
T,30668.410940833335,0,0,1
T,30668.430093291667,0,0,1
T,30668.4450445,0,0,1
T,30668.463627375,0,0,1
T,30668.477801333334,0,0,1
T,30668.495372750003,0,0,1
T,30668.514756958335,0,0,1
T,30668.53078141667,0,0,1
T,30668.546120958334,0,0,1
T,30668.563107250004,0,0,1
T,30668.577372083335,0,0,1
T,30668.65945925,0,0,1
T,30668.68160975,0,0,1
T,30668.694539083335,0,0,1
T,30668.7356765,0,0,1
T,30668.745136125002,0,0,1
T,30668.760384041667,0,0,1
T,30668.777495958337,0,0,1
T,30668.794998250003,0,0,1
T,30668.808027833336,0,0,1
T,30668.83036866667,0,0,1
T,30668.841819333335,0,0,1
T,30668.858483375003,0,0,1
T,30668.873043500003,0,0,1
T,30668.896754375,0,0,1
T,30668.911038333335,0,0,1
T,30668.928393375,0,0,1
T,30668.94227875,0,0,1
T,30668.963209208334,0,0,1
T,30668.977982458335,0,0,1
T,30668.993839125003,0,0,1
T,30669.011129708335,0,0,1
T,30669.026811375003,0,0,1
T,30669.045116625002,0,0,1
T,30669.064956375,0,0,1
T,30669.079951833337,0,0,1
T,30669.093630291667,0,0,1
T,30669.111198000002,0,0,1
T,30669.12716104167,0,0,1
T,30669.143849833334,0,0,1
T,30669.161261875,0,0,1
T,30669.178354375003,0,0,1
T,30669.209554291669,0,0,1
T,30669.216052083335,0,0,1
T,30669.230345416669,0,0,1
T,30669.24496579167,0,0,1
T,30669.262276208334,0,0,1
T,30669.27866541667,0,0,1
T,30669.29553925,0,0,1
T,30669.312651916669,0,0,1
T,30669.328470166667,0,0,1
T,30669.344935958336,0,0,1
T,30669.36158479167,0,0,1
T,30669.379276916668,0,0,1
T,30669.396909833336,0,0,1
T,30669.410556916668,0,0,1
T,30669.427931000002,0,0,1
T,30669.444966583334,0,0,1
T,30669.461671875,0,0,1
T,30669.477401333334,0,0,1
T,30669.496994,0,0,1
T,30669.512451375,0,0,1
T,30669.531955416667,0,0,1
T,30669.548410125,0,0,1
T,30669.56248241667,0,0,1
T,30669.576068958337,0,0,1
T,30669.597737583335,0,0,1
T,30669.61051941667,0,0,1
T,30669.630218500002,0,0,1
T,30669.646774125,0,0,1
T,30669.662432250003,0,0,1
T,30669.678529583336,0,0,1
T,30669.709149708335,0,0,1
T,30669.7142085,0,0,1
T,30669.729124166668,0,0,1
T,30669.745762375,0,0,1
T,30669.762045500003,0,0,1
T,30669.778420000002,0,0,1
T,30669.795473000002,0,0,1
T,30669.813119958337,0,0,1
T,30669.829273458334,0,0,1
T,30669.845119250003,0,0,1
T,30669.862939583334,0,0,1
T,30669.87884041667,0,0,1
T,30669.89614191667,0,0,1
T,30669.913455875,0,0,1
T,30669.929182000003,0,0,1
T,30669.946517291668,0,0,1
T,30669.963727416667,0,0,1
T,30669.97904325,0,0,1
T,30669.997260291668,0,0,1
T,30670.011426875,0,0,1
T,30670.024720458336,0,0,1
T,30670.049159083334,0,0,1
T,30670.06388754167,0,0,1
T,30670.081978541668,0,0,1
T,30670.099331166668,0,0,1
T,30670.11123079167,0,0,1
T,30670.180083500003,0,0,1
T,30670.214543708335,0,0,1
T,30670.249650958336,0,0,1
T,30670.264615458334,0,0,1
T,30670.28129979167,0,0,1
T,30670.30023716667,0,0,1
T,30670.316340583337,0,0,1
T,30670.366045958333,0,0,1
T,30670.38311225,0,0,1
T,30670.39970375,0,0,1
T,30670.414417041669,0,0,1
T,30670.457130791667,0,0,1
T,30670.4901055,0,0,1
T,30670.508147791668,0,0,1
T,30670.524139041667,0,0,1
T,30670.546390708336,0,0,1
T,30670.564096166669,0,0,1
T,30670.641558833337,0,0,1
T,30670.700554291667,0,0,1
T,30677.673669750002,0,0,1
T,30677.789491041669,0,0,1
T,30677.832813791669,0,0,1
T,30677.845052875004,0,0,1
T,30677.866916375002,0,0,1
T,30677.887529958334,0,0,1
T,30677.906225166669,0,0,1
T,30677.922964208334,0,0,1
T,30677.93828366667,0,0,1
T,30677.974858166668,0,0,1
T,30677.981295458336,0,0,1
T,30677.993461125003,0,0,1
T,30678.009842458334,0,0,1
T,30678.023012125002,0,0,1
T,30678.041925708334,0,0,1
T,30678.05926516667,0,0,1
T,30678.075401041668,0,0,1
T,30678.091679125002,0,0,1
T,30678.108693458336,0,0,1
T,30678.125115083334,0,0,1
T,30678.144298875002,0,0,1
T,30678.16046741667,0,0,1
T,30678.176144291669,0,0,1
T,30678.192723583335,0,0,1
T,30678.209131958334,0,0,1
T,30678.225999333335,0,0,1
T,30678.241825166668,0,0,1
T,30678.2598875,0,0,1
T,30678.275484333335,0,0,1
T,30678.291978125002,0,0,1
T,30678.309599,0,0,1
T,30678.32604341667,0,0,1
T,30678.34190125,0,0,1
T,30678.35928825,0,0,1
T,30678.375403166669,0,0,1
T,30678.392723875,0,0,1
T,30678.4099405,0,0,1
T,30678.425172458334,0,0,1
T,30678.442907625,0,0,1
T,30678.470129750003,0,0,1
T,30678.475233708334,0,0,1
T,30678.493017583336,0,0,1
T,30678.50818191667,0,0,1
T,30678.525326416668,0,0,1
T,30678.542189541669,0,0,1
T,30678.55787675,0,0,1
T,30678.576324875,0,0,1
T,30678.592165458336,0,0,1
T,30678.60954329167,0,0,1
T,30678.625643208336,0,0,1
T,30678.642032458334,0,0,1
T,30678.6593285,0,0,1
T,30678.675204791667,0,0,1
T,30678.692591375002,0,0,1
T,30678.711203541669,0,0,1
T,30678.725529208336,0,0,1
T,30678.742730041668,0,0,1
T,30678.76028554167,0,0,1
T,30678.775985208336,0,0,1
T,30678.792224208337,0,0,1
T,30678.810971916668,0,0,1
T,30678.825214166667,0,0,1
T,30678.842071416668,0,0,1
T,30678.861189333336,0,0,1
T,30678.87651125,0,0,1
T,30678.888571000003,0,0,1
T,30678.911940166669,0,0,1
T,30678.92377229167,0,0,1
T,30678.942088958334,0,0,1
T,30678.953909041669,0,0,1
T,30678.981534125003,0,0,1
T,30678.99310066667,0,0,1
T,30679.005092458334,0,0,1
T,30679.025602083337,0,0,1
T,30679.041810000002,0,0,1
T,30679.057889958334,0,0,1
T,30679.075971458336,0,0,1
T,30679.092114500003,0,0,1
T,30679.109701166668,0,0,1
T,30679.12511954167,0,0,1
T,30679.142884375004,0,0,1
T,30679.155288500002,0,0,1
T,30679.175773833336,0,0,1
T,30679.208414833334,0,0,1
T,30679.22374229167,0,0,1
T,30679.245120000003,0,0,1
T,30679.269961208334,0,0,1
T,30679.286330875002,0,0,1
T,30679.302586791669,0,0,1
T,30679.320938,0,0,1
T,30679.337286708334,0,0,1
T,30679.357357208337,0,0,1
T,30679.371993750003,0,0,1
T,30679.387687708335,0,0,1
T,30679.406343708335,0,0,1
T,30679.423907875003,0,0,1
T,30679.440694083336,0,0,1
T,30679.461071125002,0,0,1
T,30679.482757291669,0,0,1
T,30679.518176541667,0,0,1
T,30679.537518541667,0,0,1
T,30679.554414500002,0,0,1
T,30679.57732916667,0,0,1
T,30679.594362208336,0,0,1
T,30679.619667708335,0,0,1
T,30679.633540166669,0,0,1
T,30679.65038404167,0,0,1
T,30679.663681666669,0,0,1
T,30679.67835175,0,0,1
T,30679.703165958334,0,0,1
T,30679.717071000003,0,0,1
T,30679.734503291667,0,0,1
T,30679.747578208335,0,0,1
T,30679.76687354167,0,0,1
T,30679.787326708334,0,0,1
T,30679.804660541668,0,0,1
T,30679.823436458337,0,0,1
T,30679.836502666669,0,0,1
T,30679.856490500002,0,0,1
T,30679.87306891667,0,0,1
T,30679.893374875002,0,0,1
T,30679.913761791668,0,0,1
T,30679.930474291668,0,0,1
T,30679.944701333334,0,0,1
T,30679.971432166669,0,0,1
T,30679.986564958333,0,0,1
T,30680.016100250003,0,0,1
T,30680.0291165,0,0,1
T,30680.054474333334,0,0,1
T,30680.071755375,0,0,1
T,30680.084869041668,0,0,1
T,30680.097997250003,0,0,1
T,30680.11271525,0,0,1
T,30680.127597708335,0,0,1
T,30680.14877829167,0,0,1
T,30680.16308375,0,0,1
T,30680.178419541669,0,0,1
T,30680.200381666669,0,0,1
T,30680.215665541669,0,0,1
T,30680.229304333334,0,0,1
T,30680.244700500003,0,0,1
T,30680.264724791668,0,0,1
T,30680.282574375004,0,0,1
T,30680.295247666669,0,0,1
T,30680.31100575,0,0,1
T,30680.325631333337,0,0,1
T,30680.349072625002,0,0,1
T,30680.362335916667,0,0,1
T,30680.384614833336,0,0,1
T,30680.396421541667,0,0,1
T,30680.422223541667,0,0,1
T,30680.436418541667,0,0,1
T,30680.450149666667,0,0,1
T,30680.464527041669,0,0,1
T,30680.477979583335,0,0,1
T,30680.516757333335,0,0,1
T,30680.534686833336,0,0,1
T,30680.548061166668,0,0,1
T,30680.566086166669,0,0,1
T,30680.579874083334,0,0,1
T,30680.59304966667,0,0,1
T,30680.605695208335,0,0,1
T,30680.62803154167,0,0,1
T,30680.640990583335,0,0,1
T,30680.659506333333,0,0,1
T,30680.673272958335,0,0,1
T,30680.69019625,0,0,1
T,30680.703650291667,0,0,1
T,30680.725607375003,0,0,1
T,30680.739367041668,0,0,1
T,30680.759262541669,0,0,1
T,30680.772109,0,0,1
T,30680.793840875,0,0,1
T,30680.806637291669,0,0,1
T,30680.8300405,0,0,1
T,30680.841842583337,0,0,1
T,30680.854828875003,0,0,1
T,30680.877493000004,0,0,1
T,30680.889466333334,0,0,1
T,30680.920560083334,0,0,1
T,30680.935943791668,0,0,1
T,30680.954011458336,0,0,1
T,30680.9657525,0,0,1
T,30680.980763375002,0,0,1
T,30680.999772583335,0,0,1
T,30681.02998066667,0,0,1
T,30681.047284791668,0,0,1
T,30681.063675250003,0,0,1
T,30681.076444916667,0,0,1
T,30681.093679791669,0,0,1
T,30681.110813416668,0,0,1
T,30681.129566791667,0,0,1
T,30681.143377125,0,0,1
T,30681.166049791667,0,0,1
T,30681.176577166669,0,0,1
T,30681.196382541668,0,0,1
T,30681.211066666667,0,0,1
T,30681.229899666669,0,0,1
T,30681.243132875003,0,0,1
T,30681.262097500003,0,0,1
T,30681.27966866667,0,0,1
T,30681.29621875,0,0,1
T,30681.311130541668,0,0,1
T,30681.328465416667,0,0,1
T,30681.345755458336,0,0,1
T,30681.361116291668,0,0,1
T,30681.375777375,0,0,1
T,30681.389072291669,0,0,1
T,30681.404700791667,0,0,1
T,30681.427550125,0,0,1
T,30681.439788333337,0,0,1
T,30681.455259333336,0,0,1
T,30681.478220208337,0,0,1
T,30681.489558541667,0,0,1
T,30681.516749208335,0,0,1
T,30681.528693458335,0,0,1
T,30681.539994125003,0,0,1
T,30681.561840000002,0,0,1
T,30681.573352416668,0,0,1
T,30681.595199416668,0,0,1
T,30681.6067235,0,0,1
T,30681.629151250003,0,0,1
T,30681.640375291667,0,0,1
T,30681.665050208336,0,0,1
T,30681.676359833335,0,0,1
T,30681.695042333336,0,0,1
T,30681.706697625003,0,0,1
T,30681.7279305,0,0,1
T,30681.747070625002,0,0,1
T,30681.758099625004,0,0,1
T,30681.779950708336,0,0,1
T,30681.79037891667,0,0,1
T,30681.81229525,0,0,1
T,30681.823166708335,0,0,1
T,30681.842872,0,0,1
T,30681.86257275,0,0,1
T,30681.8733895,0,0,1
T,30681.89584525,0,0,1
T,30681.910911166669,0,0,1
T,30681.930315291669,0,0,1
T,30681.94077279167,0,0,1
T,30681.962721125,0,0,1
T,30681.975017750003,0,0,1
T,30681.997139333336,0,0,1
T,30682.009794875,0,0,1
T,30682.030075375,0,0,1
T,30682.051133250003,0,0,1
T,30682.063077208335,0,0,1
T,30682.083358291668,0,0,1
T,30682.101135791669,0,0,1
T,30682.112332083336,0,0,1
T,30682.13252175,0,0,1
T,30682.150911416669,0,0,1
T,30682.162225458334,0,0,1
T,30682.18211754167,0,0,1
T,30682.20149641667,0,0,1
T,30682.213659250003,0,0,1
T,30682.235689083336,0,0,1
T,30682.246965416667,0,0,1
T,30682.266583250002,0,0,1
T,30682.286872625,0,0,1
T,30682.297768750002,0,0,1
T,30682.316716125002,0,0,1
T,30682.332800333334,0,0,1
T,30682.352336000004,0,0,1
T,30682.363051791668,0,0,1
T,30682.382545791668,0,0,1
T,30682.396358083337,0,0,1
T,30682.416746333336,0,0,1
T,30682.434946750003,0,0,1
T,30682.445603250002,0,0,1
T,30682.466629625003,0,0,1
T,30682.48640175,0,0,1
T,30682.497988500003,0,0,1
T,30682.523011083336,0,0,1
T,30682.533533125003,0,0,1
T,30682.545187333337,0,0,1
T,30682.567366791667,0,0,1
T,30682.579044458336,0,0,1
T,30682.600419041668,0,0,1
T,30682.617142541669,0,0,1
T,30682.628774458335,0,0,1
T,30682.649937083333,0,0,1
T,30682.66637125,0,0,1
T,30682.684433875,0,0,1
T,30682.698507958336,0,0,1
T,30682.71624616667,0,0,1
T,30682.732774875003,0,0,1
T,30682.749180541668,0,0,1
T,30682.766235958334,0,0,1
T,30682.782836666669,0,0,1
T,30682.800296250003,0,0,1
T,30682.812098375,0,0,1
T,30682.833973416669,0,0,1
T,30682.845692083334,0,0,1
T,30682.865956958336,0,0,1
T,30682.88237929167,0,0,1
T,30682.900194083337,0,0,1
T,30682.918400125003,0,0,1
T,30682.929375333337,0,0,1
T,30682.95062925,0,0,1
T,30682.966720750002,0,0,1
T,30682.983192583335,0,0,1
T,30683.000689791668,0,0,1
T,30683.022813333337,0,0,1
T,30683.033564,0,0,1
T,30683.053004,0,0,1
T,30683.063481125002,0,0,1
T,30683.081789083335,0,0,1
T,30683.098384125,0,0,1
T,30683.116373958335,0,0,1
T,30683.133755791667,0,0,1
T,30683.151816958336,0,0,1
T,30683.16287675,0,0,1
T,30683.18224225,0,0,1
T,30683.200912125,0,0,1
T,30683.212086958334,0,0,1
T,30683.231727541668,0,0,1
T,30683.25018879167,0,0,1
T,30683.268888875,0,0,1
T,30683.279137291669,0,0,1
T,30683.299698041668,0,0,1
T,30683.317509833334,0,0,1
T,30683.333791208333,0,0,1
T,30683.349708708334,0,0,1
T,30683.366609166667,0,0,1
T,30683.384076208335,0,0,1
T,30683.40104866667,0,0,1
T,30683.417239583334,0,0,1
T,30683.433007708336,0,0,1
T,30683.450285875002,0,0,1
T,30683.461700791668,0,0,1
T,30683.483115041668,0,0,1
T,30683.499240583336,0,0,1
T,30683.524260958337,0,0,1
T,30683.534711583336,0,0,1
T,30683.545764458337,0,0,1
T,30683.566093875,0,0,1
T,30683.582368541669,0,0,1
T,30683.599284208336,0,0,1
T,30683.618534541667,0,0,1
T,30683.628647041667,0,0,1
T,30683.650018166667,0,0,1
T,30683.667463125003,0,0,1
T,30683.682936666668,0,0,1
T,30683.6990765,0,0,1
T,30683.716695000003,0,0,1
T,30683.728532125002,0,0,1
T,30683.749119875003,0,0,1
T,30683.767966041669,0,0,1
T,30683.779134,0,0,1
T,30683.798038541667,0,0,1
T,30683.815905958334,0,0,1
T,30683.833896958335,0,0,1
T,30683.851172458337,0,0,1
T,30683.862059125,0,0,1
T,30683.883344500002,0,0,1
T,30683.902757333337,0,0,1
T,30683.91319166667,0,0,1
T,30683.93250029167,0,0,1
T,30683.951184208334,0,0,1
T,30683.969175458336,0,0,1
T,30683.978978583335,0,0,1
T,30683.998097000003,0,0,1
T,30684.019476958336,0,0,1
T,30684.037505083335,0,0,1
T,30684.047672666667,0,0,1
T,30684.069263750003,0,0,1
T,30684.086002791668,0,0,1
T,30684.102169125003,0,0,1
T,30684.119010208335,0,0,1
T,30684.135094,0,0,1
T,30684.152528041668,0,0,1
T,30684.169299,0,0,1
T,30684.185301166668,0,0,1
T,30684.202298958335,0,0,1
T,30684.219327833336,0,0,1
T,30684.23566704167,0,0,1
T,30684.251970375,0,0,1
T,30684.269179583334,0,0,1
T,30684.286069666668,0,0,1
T,30684.302914708336,0,0,1
T,30684.318420875003,0,0,1
T,30684.336296625002,0,0,1
T,30684.352174875003,0,0,1
T,30684.369165041669,0,0,1
T,30684.386246333335,0,0,1
T,30684.402757625,0,0,1
T,30684.419763083337,0,0,1
T,30684.436461458336,0,0,1
T,30684.453122000003,0,0,1
T,30684.468311833334,0,0,1
T,30684.486028833337,0,0,1
T,30684.502818625002,0,0,1
T,30684.520094416668,0,0,1
T,30684.537769208335,0,0,1
T,30684.556097458335,0,0,1
T,30684.574526833334,0,0,1
T,30684.584692458335,0,0,1
T,30684.60438816667,0,0,1
T,30684.621057291668,0,0,1
T,30684.638710625,0,0,1
T,30684.650163333336,0,0,1
T,30684.672027375003,0,0,1
T,30684.683207458336,0,0,1
T,30684.704366916667,0,0,1
T,30684.721926583334,0,0,1
T,30684.74032325,0,0,1
T,30684.750183833334,0,0,1
T,30684.774234208337,0,0,1
T,30684.784805541669,0,0,1
T,30684.803935958334,0,0,1
T,30684.823695166669,0,0,1
T,30684.835157458336,0,0,1
T,30684.854260375003,0,0,1
T,30684.877584375,0,0,1
T,30684.886647500003,0,0,1
T,30684.906505375002,0,0,1
T,30684.917227,0,0,1
T,30684.93821766667,0,0,1
T,30684.949895166668,0,0,1
T,30684.97121016667,0,0,1
T,30684.983040458334,0,0,1
T,30685.00666591667,0,0,1
T,30685.021597541669,0,0,1
T,30685.04404666667,0,0,1
T,30685.057277125,0,0,1
T,30685.081120541668,0,0,1
T,30685.095958208334,0,0,1
T,30685.110116333337,0,0,1
T,30685.129472208337,0,0,1
T,30685.142765291668,0,0,1
T,30685.163559291668,0,0,1
T,30685.178812875,0,0,1
T,30685.194051083334,0,0,1
T,30685.212776916669,0,0,1
T,30685.224752458336,0,0,1
T,30685.245694958336,0,0,1
T,30685.262780541667,0,0,1
T,30685.27569216667,0,0,1
T,30685.29836775,0,0,1
T,30685.311740291669,0,0,1
T,30685.324561166668,0,0,1
T,30685.348090291667,0,0,1
T,30685.36553116667,0,0,1
T,30685.385566458335,0,0,1
T,30685.39475304167,0,0,1
T,30685.413937333335,0,0,1
T,30685.43501766667,0,0,1
T,30685.444211,0,0,1
T,30685.458358791668,0,0,1
T,30685.478881291667,0,0,1
T,30685.491416958335,0,0,1
T,30685.506536875,0,0,1
T,30685.543584458333,0,0,1
T,30685.54944841667,0,0,1
T,30685.567753208335,0,0,1
T,30685.58397675,0,0,1
T,30685.601520750002,0,0,1
T,30685.619818791667,0,0,1
T,30685.633231708336,0,0,1
T,30685.651030250003,0,0,1
T,30685.6668785,0,0,1
T,30685.683798583334,0,0,1
T,30685.702021708334,0,0,1
T,30685.71684091667,0,0,1
T,30685.735054625,0,0,1
T,30685.752509041668,0,0,1
T,30685.765633500003,0,0,1
T,30685.78487116667,0,0,1
T,30685.800988875002,0,0,1
T,30685.820691291668,0,0,1
T,30685.835633125003,0,0,1
T,30685.850028125,0,0,1
T,30685.866291458336,0,0,1
T,30685.884154458334,0,0,1
T,30685.900880458335,0,0,1
T,30685.917121833336,0,0,1
T,30685.937949125,0,0,1
T,30685.957464125,0,0,1
T,30685.977349166667,0,0,1
T,30686.001568041669,0,0,1
T,30686.013217916669,0,0,1
T,30686.06658791667,0,0,1
T,30686.085534833335,0,0,1
T,30686.115147166667,0,0,1
T,30686.142987916668,0,0,1
T,30686.196690625,0,0,1
T,30686.217274583334,0,0,1
T,30686.241339625,0,0,1
T,30686.261786291667,0,0,1
T,30686.285531041667,0,0,1
T,30686.306837125,0,0,1
T,30686.337360083337,0,0,1
T,30686.358306000002,0,0,1
T,30686.378603541667,0,0,1
T,30686.412856500003,0,0,1
T,30686.436414000003,0,0,1
T,30686.46962775,0,0,1
T,30686.49836516667,0,0,1
T,30686.528647708335,0,0,1
T,30686.575319208336,0,0,1
T,30686.59467504167,0,0,1
T,30686.61296125,0,0,1
T,30686.642359166668,0,0,1
T,30686.661984125003,0,0,1
T,30686.68152991667,0,0,1
T,30686.702286416668,0,0,1
T,30686.723852500003,0,0,1
T,30686.748308833336,0,0,1
T,30686.770498250004,0,0,1
T,30686.796632041667,0,0,1
T,30686.817774291667,0,0,1
T,30686.839935041669,0,0,1
T,30686.871125708334,0,0,1
T,30686.891653916668,0,0,1
T,30686.904852583335,0,0,1
T,30686.9157825,0,0,1
T,30686.928821291669,0,0,1
T,30686.943859875002,0,0,1
T,30686.966148791667,0,0,1
T,30686.990737708336,0,0,1
T,30687.003529708334,0,0,1
T,30687.021561333335,0,0,1
T,30687.049554375,0,0,1
T,30687.097398666669,0,0,1
T,30687.120140958334,0,0,1
T,30687.140219833334,0,0,1
T,30687.158879916668,0,0,1
T,30687.1824425,0,0,1
T,30687.200971166669,0,0,1
T,30687.2175395,0,0,1
T,30687.234297333336,0,0,1
T,30687.255859208337,0,0,1
T,30687.273374375003,0,0,1
T,30687.296366708335,0,0,1
T,30687.31581104167,0,0,1
T,30687.334919333334,0,0,1
T,30687.353188666668,0,0,1
T,30687.371255416667,0,0,1
T,30687.390520250003,0,0,1
T,30687.412635375003,0,0,1
T,30687.429660750004,0,0,1
T,30687.448587583334,0,0,1
T,30687.46350991667,0,0,1
T,30687.480278375002,0,0,1
T,30687.496605791668,0,0,1
T,30687.515834666669,0,0,1
T,30687.533282833334,0,0,1
T,30687.569095791667,0,0,1
T,30687.582647125,0,0,1
T,30687.597731541668,0,0,1
T,30687.613193791669,0,0,1
T,30687.626896875,0,0,1
T,30687.641809375004,0,0,1
T,30687.656678416668,0,0,1
T,30687.675624625,0,0,1
T,30687.696325416669,0,0,1
T,30687.714399333334,0,0,1
T,30687.731914875003,0,0,1
T,30687.749505500004,0,0,1
T,30687.764336708336,0,0,1
T,30687.778298083336,0,0,1
T,30687.79259725,0,0,1
T,30687.815526833336,0,0,1
T,30687.831263625,0,0,1
T,30687.844146083335,0,0,1
T,30687.865799583335,0,0,1
T,30687.878997333337,0,0,1
T,30687.89949625,0,0,1
T,30687.915026333336,0,0,1
T,30687.93231,0,0,1
T,30687.943596666668,0,0,1
T,30687.965120875,0,0,1
T,30687.984189375,0,0,1
T,30687.996775708336,0,0,1
T,30688.015249958335,0,0,1
T,30688.031309708334,0,0,1
T,30688.065172083334,0,0,1
T,30688.077870625002,0,0,1
T,30688.089504291667,0,0,1
T,30688.101550625,0,0,1
T,30688.113728,0,0,1
T,30688.134618416669,0,0,1
T,30688.146769208335,0,0,1
T,30688.166728125,0,0,1
T,30688.179770958333,0,0,1
T,30688.204093333334,0,0,1
T,30688.215970083336,0,0,1
T,30688.227774333336,0,0,1
T,30688.249351833336,0,0,1
T,30688.262973750003,0,0,1
T,30688.276871333335,0,0,1
T,30688.299687833336,0,0,1
T,30688.31239216667,0,0,1
T,30688.333339250003,0,0,1
T,30688.346209875002,0,0,1
T,30688.360520416667,0,0,1
T,30688.381059000003,0,0,1
T,30688.399719208333,0,0,1
T,30688.41113575,0,0,1
T,30688.432426916668,0,0,1
T,30688.450663708336,0,0,1
T,30688.46236279167,0,0,1
T,30688.482262958336,0,0,1
T,30688.499173250002,0,0,1
T,30688.516241833335,0,0,1
T,30688.533157083337,0,0,1
T,30688.565566625002,0,0,1
T,30688.571708708336,0,0,1
T,30688.583399083334,0,0,1
T,30688.595100666669,0,0,1
T,30688.614568458335,0,0,1
T,30688.632429458336,0,0,1
T,30688.649043541667,0,0,1
T,30688.662577958334,0,0,1
T,30688.679728208335,0,0,1
T,30688.700683000003,0,0,1
T,30688.712247916668,0,0,1
T,30688.732860833334,0,0,1
T,30688.750290000004,0,0,1
T,30688.762389791667,0,0,1
S,1
E,30688.759936291,0,-1,1,1,1
E,30688.772139458,1,-3,2,1,1
T,30688.784221875,2,-6,1
E,30688.788896583,1,-8,2,1,1
T,30688.796247166669,0,-7,1
E,30688.808640291,2,-13,2,1,1
T,30688.81584354167,2,-13,1
E,30688.822529958,4,-17,2,1,1
T,30688.833727375,5,-21,1
E,30688.841908541,6,-28,2,1,1
T,30688.849722500003,6,-26,1
E,30688.855990666,6,-29,2,1,1
T,30688.866203125002,7,-34,1
E,30688.872243208,9,-42,2,1,1
T,30688.88355941667,10,-47,1
