388,17.07,93,0
389,16.51,93,0
390,17.01,93,0
391,16.70,93,0
392,16.65,93,0
393,15.20,93,0
394,17.72,93,0
395,16.76,93,0
396,17.30,93,0
397,17.67,93,0
398,18.36,93,0
399,18.42,93,0
400,10.18,93,0
401,19.62,93,0
402,16.71,93,0
403,17.66,93,0
404,11.43,93,0
405,21.86,93,0
406,11.19,93,0
407,21.14,93,0
408,17.59,93,0
409,18.39,93,0
410,9.88,93,0
411,24.01,93,0
412,10.58,93,0
413,19.15,93,0
414,19.75,93,0
415,11.45,93,0
416,19.10,93,0
417,23.26,93,0
418,9.13,94,0
419,19.87,94,0
420,10.73,94,0
421,20.94,94,0
422,11.67,94,0
423,21.34,94,0
424,11.83,94,0
425,23.61,94,0
426,14.96,94,0
427,22.42,94,0
428,13.24,94,0
429,23.81,95,0
430,14.87,96,0
431,14.14,97,0
432,19.31,97,0
433,13.36,98,0
434,20.78,99,0
435,15.27,100,0
436,15.25,100,0
437,18.70,100,0
438,12.03,100,0
439,20.93,100,0
440,17.05,100,0
441,12.91,100,0
442,22.65,100,0
443,13.39,100,0
444,12.84,100,0
445,23.51,100,0
446,17.44,100,0
447,20.00,100,0
448,9.20,100,0
449,19.22,100,0
450,21.04,100,0
451,9.19,100,0
452,14.20,100,0
453,20.53,103,0
454,12.45,105,0
455,15.18,106,0
456,37.06,107,0
457,5.90,107,0
458,18.27,108,0
459,16.12,109,0
460,17.63,112,0
461,18.34,113,0
462,13.38,114,0
463,17.75,115,0
464,15.90,116,0
465,16.84,116,0
466,18.27,118,0
467,14.83,119,0
468,18.22,120,0
469,17.46,121,0
470,13.16,122,0
471,19.22,123,0
472,16.10,124,0
473,19.54,125,0
474,15.11,125,0
475,14.42,125,0
476,16.25,125,0
477,17.85,125,0
478,16.67,125,0
479,16.31,125,0
480,20.82,125,0
481,19.36,125,0
482,19.46,125,0
483,24.75,125,0
484,11.68,125,0
485,53.29,125,0
486,18.91,125,0
487,29.25,125,0
488,28.24,125,0
489,53.65,128,0
490,20.63,128,0
491,24.03,128,0
492,20.42,128,0
493,23.78,128,0
494,21.33,128,0
495,30.31,128,0
496,21.02,128,0
497,20.40,128,0
498,34.23,128,0
499,23.56,128,0
500,33.22,128,0
501,28.74,128,0
502,30.34,128,0
503,46.30,128,0
504,19.63,128,0
505,17.77,128,0
506,30.01,128,0
507,19.72,128,0
508,19.46,128,0
509,20.86,128,0
510,21.47,128,0
511,24.53,128,0
512,22.22,129,0
513,25.83,129,0
514,21.28,130,0
515,22.14,130,0
516,31.19,130,0
517,20.55,131,0
518,13.03,131,0
519,11.19,132,0
520,12.98,132,0
521,15.14,132,0
522,22.21,132,0
523,24.67,132,0
524,12.60,132,0
525,18.10,132,0
526,28.14,132,0
527,47.73,132,0
528,22.69,132,0
529,20.07,132,0
530,18.78,132,0
531,23.48,132,0
532,18.55,132,0
533,16.67,132,0
534,16.60,132,0
535,21.71,132,0
536,17.48,132,0
537,22.93,132,0
538,19.42,132,0
539,19.01,132,0
540,18.37,132,0
541,17.98,132,0
542,19.08,132,0
543,22.42,132,0
544,17.14,132,0
545,18.88,132,0
546,14.99,132,0
547,16.73,132,0
548,16.28,132,0
549,19.25,132,0
550,17.49,132,0
551,35.83,134,0
552,13.50,134,0
553,14.96,136,0
554,15.65,136,0
555,13.72,136,0
556,14.88,136,0
557,14.76,136,0
558,19.05,136,0
559,20.61,136,0
560,18.13,136,0
561,17.54,137,0
562,17.50,138,0
563,14.92,138,0
564,13.96,138,0
565,14.32,138,0
566,22.92,138,0
567,15.76,139,0
568,12.85,139,0
569,21.68,140,0
570,13.19,140,0
571,20.43,140,0
572,15.60,141,0
573,17.24,141,0
574,11.33,141,0
575,21.52,141,0
576,19.05,141,0
577,12.60,141,0
578,18.44,141,0
579,16.10,141,0
580,33.87,141,0
581,12.62,141,0
582,11.70,141,0
583,12.04,141,0
584,12.17,141,0
585,20.88,141,0
586,12.18,141,0
587,19.95,141,0
588,13.08,141,0
589,24.24,141,0
590,11.94,141,0
591,11.79,141,0
592,21.54,141,0
593,13.61,141,0
594,13.97,141,0
595,22.76,141,0
596,12.73,141,0
597,20.94,141,0
598,12.89,141,0
599,14.27,141,0
600,20.55,141,0
601,18.69,141,0
602,11.43,141,0
603,21.29,141,0
604,18.24,141,0
605,11.69,141,0
606,19.89,141,0
607,16.92,141,0
608,17.07,141,0
609,16.92,141,0
610,32.37,141,0
611,6.17,141,0
612,11.67,141,0
613,11.73,141,0
614,19.38,141,0
615,17.94,141,0
616,16.61,141,0
617,13.54,141,0
618,17.16,141,0
619,20.92,141,0
620,11.58,141,0
621,20.58,141,0
622,17.47,141,0
623,12.09,141,0
624,20.89,141,-6
625,12.97,141,-7
626,19.57,143,-13
627,17.92,144,-21
628,16.00,145,-26
629,16.45,146,-34
630,17.36,147,-47
631,16.61,148,-30
632,18.12,149,-33
633,15.71,150,-48
634,15.95,151,-47
635,15.66,152,-65
636,16.81,153,-58
637,17.99,154,-47
638,17.26,155,-65
639,15.48,156,-53
640,19.03,157,-45
641,20.54,158,-73
642,17.37,159,-47
643,16.23,160,-29
644,17.04,161,-47
645,16.84,162,-34
646,15.30,163,-17
647,16.35,164,-37
648,16.06,165,-5
649,18.95,166,0
650,15.13,166,0
651,18.18,166,0
652,17.49,167,-2
653,14.96,168,-19
654,16.59,169,-29
655,17.52,170,-63
656,15.75,171,-76
657,17.36,172,-100
658,16.17,173,-133
659,16.04,174,-107
660,18.24,175,-90
661,16.89,176,-135
662,15.95,177,-101
663,16.13,178,-39
664,18.09,179,-109
665,13.94,180,-42
666,17.48,181,-106
667,17.68,182,-73
668,15.75,183,-45
669,16.54,184,-24
670,32.39,185,0
671,10.17,185,0
672,9.67,185,0
673,18.20,185,0
674,16.73,185,-6
675,17.64,186,-32
676,19.16,187,-14
677,15.11,188,-20
678,17.66,188,-11
679,15.37,189,-16
680,17.58,189,0
681,12.81,190,32
682,20.79,190,38
683,13.63,191,49
684,16.25,192,37
685,22.81,193,129
686,11.45,194,20
687,25.46,195,189
688,8.66,196,46
689,19.40,197,126
690,18.54,198,97
691,12.90,199,63
692,12.57,199,67
693,25.01,201,124
694,10.32,202,54
695,18.56,203,38
696,16.34,204,0
697,22.05,204,0
698,16.84,204,0
699,15.33,204,0
700,27.58,204,0
701,37.38,204,-79
702,14.06,205,-57
703,15.74,205,-70
704,18.79,206,-180
705,18.27,207,-129
706,14.70,207,-117
707,17.02,208,-85
708,16.70,209,-102
709,18.19,210,-112
710,13.92,210,-49
711,18.22,211,-55
712,16.75,212,0
713,13.53,212,0
714,19.00,212,0
715,14.43,212,1
716,18.81,212,16
717,13.50,213,6
718,22.05,213,73
719,17.77,214,56
720,15.62,215,54
721,18.31,216,34
722,13.04,216,35
723,18.94,217,84
724,16.62,218,65
725,19.90,218,70
726,13.06,219,64
727,17.43,219,0
728,15.68,220,0
729,28.95,220,0
730,14.20,220,-1
731,14.66,221,-7
732,13.17,222,-8
733,16.94,222,-18
734,16.33,223,-38
735,15.59,224,-63
736,16.91,225,-102
737,16.48,225,-122
738,17.42,226,-102
739,18.20,227,-103
740,15.00,228,-83
741,16.54,228,-91
742,16.25,229,-85
743,16.54,230,-83
744,17.50,231,-85
745,17.77,231,-78
746,16.16,232,-69
747,15.10,233,0
748,17.84,233,0
749,14.70,233,4
750,16.99,233,14
751,17.98,234,30
752,15.25,235,47
753,17.84,235,76
754,18.08,236,49
755,14.98,237,92
756,16.78,237,86
757,16.34,238,115
758,16.37,238,83
759,32.18,239,170
760,9.75,240,47
761,13.01,240,9
762,17.20,241,0
763,15.41,241,-1
764,14.45,242,-9
765,23.71,243,-39
766,18.25,244,-88
767,18.21,244,-47
768,16.82,245,-266
769,16.54,246,-159
770,25.49,247,-220
771,7.96,248,-68
772,16.59,249,-127
773,15.24,250,-118
774,16.69,251,-112
775,20.52,252,-136
776,13.86,253,-80
777,16.23,254,-104
778,21.97,255,-125
779,13.34,256,-71
780,17.27,257,-86
781,11.53,258,-56
782,17.55,259,-85
783,21.10,260,-95
784,14.21,261,-50
785,16.08,262,-62
786,18.61,263,-62
787,13.94,264,-48
788,24.03,265,-30
789,38.85,266,0
790,8.59,266,-2
791,20.81,266,-10
792,12.42,267,-27
793,15.46,267,-51
794,26.31,268,-215
795,19.81,268,-144
796,15.03,271,-116
797,19.12,271,-120
798,16.19,272,-105
799,15.29,272,-91
800,17.26,274,-98
801,12.44,275,-66
802,22.69,276,-120
803,12.09,277,-56
804,20.02,278,-96
805,12.36,279,-52
806,20.34,280,-89
807,14.62,281,-53
808,17.38,282,-59
809,19.69,283,-65
810,14.14,284,-41
811,19.96,285,-57
812,14.86,286,-38
813,19.52,287,-50
814,17.46,288,0
815,11.84,288,0
816,26.66,288,1
817,39.06,289,64
818,21.46,290,169
819,7.82,290,28
820,19.12,291,240
821,14.73,292,133
822,20.18,292,179
823,16.47,293,133
824,15.19,293,115
825,16.29,294,125
826,16.15,296,108
827,18.55,296,119
828,18.52,297,117
829,13.50,298,79
830,16.30,298,96
831,15.21,299,79
832,19.54,300,100
833,14.87,301,70
834,14.11,302,68
835,15.87,303,70
836,23.33,304,95
837,14.00,305,51
838,16.47,306,57
839,13.65,307,45
840,16.61,308,52
841,23.09,309,0
842,11.94,309,0
843,19.30,309,0
844,12.81,309,3
845,31.23,310,27
846,48.15,311,275
847,17.93,312,42
848,19.64,312,180
849,13.14,313,74
850,21.99,314,149
851,14.90,315,91
852,19.29,315,119
853,16.18,316,92
854,16.06,317,85
855,18.66,318,102
856,15.87,320,75
857,14.37,321,67
858,17.08,322,75
859,17.97,323,73
860,15.58,324,59
861,15.58,325,57
862,20.16,326,71
863,14.16,327,41
864,13.01,328,44
865,24.16,329,59
866,17.19,330,0
867,14.69,330,0
868,16.74,330,0
869,13.88,330,0
870,17.15,330,0
871,20.67,330,-1
872,31.70,331,-54
873,49.02,332,-253
874,17.13,333,-361
875,14.26,333,-159
876,18.88,334,-160
877,19.62,335,-155
878,13.88,336,-109
879,15.17,337,-103
880,17.06,338,-114
881,17.46,339,-112
882,15.79,340,-98
883,16.60,341,-100
884,16.23,342,-97
885,18.26,343,-98
886,15.36,344,-83
887,17.06,345,-60
888,15.88,346,0
889,17.21,346,0
890,16.81,346,0
891,18.16,346,-6
892,16.01,346,-40
893,14.21,347,-59
894,19.25,347,-116
895,17.92,348,-192
896,14.79,349,-121
897,16.59,349,-136
898,18.16,350,-146
899,15.43,351,-116
900,34.91,352,-244
901,7.33,353,-54
902,13.97,354,-85
903,15.77,355,-92
904,16.52,356,-95
905,14.77,357,-80
906,17.96,358,-97
907,18.39,359,-91
908,15.51,360,0
909,15.33,360,0
910,20.31,360,-6
911,16.67,361,-14
912,15.98,362,-12
913,10.69,363,-14
914,22.41,363,-205
915,13.47,364,-61
916,20.25,365,-362
917,11.98,366,-180
918,31.23,366,-380
919,8.42,367,-124
920,17.40,367,-174
921,14.79,368,-144
922,18.72,369,-168
923,16.67,370,-144
924,17.13,370,-143
925,16.68,371,-137
926,16.71,372,-136
927,15.48,373,-97
928,16.98,374,-57
929,17.47,375,0
930,25.85,375,6
931,6.90,375,72
932,20.33,376,175
933,14.49,377,221
934,17.73,377,574
935,16.57,378,183
936,18.49,379,303
937,14.94,380,157
938,16.96,380,198
939,16.47,381,206
940,19.35,382,219
941,13.78,382,81
942,19.85,383,226
943,10.97,383,102
944,19.54,384,166
945,16.73,385,0
946,12.75,385,0
947,18.82,385,32
948,21.20,386,67
949,15.29,387,119
950,21.62,388,512
951,15.25,388,234
952,16.52,389,239
953,12.64,390,222
954,14.63,390,159
955,21.26,392,227
956,15.91,393,172
957,18.55,394,179
958,14.21,395,146
959,24.98,396,11
960,27.14,397,0
961,14.34,397,28
962,14.66,398,110
963,16.63,399,188
964,15.81,400,346
965,18.97,401,454
966,16.32,402,251
967,15.51,403,372
968,19.09,404,243
969,14.79,405,338
970,16.79,406,228
971,16.00,407,105
972,19.59,408,316
973,15.29,409,182
974,17.00,410,140
975,16.70,411,243
976,15.27,411,164
977,15.93,411,92
978,17.98,411,0
979,12.88,411,-3
980,20.14,412,-29
981,13.43,413,-85
982,20.82,414,-203
983,16.34,415,-239
984,15.62,416,-282
985,20.83,417,-263
986,9.83,418,-94
987,19.14,419,-253
988,18.93,420,-203
989,13.95,421,-72
990,30.94,422,-291
991,18.43,423,-105
992,15.94,424,0
993,21.74,424,-3
994,10.73,425,-24
995,19.62,426,-93
996,16.59,427,-233
997,15.63,427,-371
998,15.35,428,-226
999,19.56,429,-231
1000,14.65,430,-259
1001,16.98,430,-188
1002,18.39,431,-194
1003,12.68,432,-135
1004,20.58,432,-218
1005,17.34,433,-107
1006,13.73,434,-119
1007,17.98,434,0
1008,17.75,436,0
1009,15.28,436,-5
1010,16.99,437,-55
1011,16.39,437,-148
1012,17.35,438,-841
1013,16.07,439,-362
1014,17.87,440,-360
1015,16.76,440,-311
1016,15.54,441,-285
1017,17.70,442,-301
1018,22.78,443,-341
1019,47.32,444,-620
1020,16.52,445,-222
1021,19.37,446,-232
1022,27.36,447,-306
1023,12.12,448,-138
1024,12.56,449,-134
1025,17.90,450,-187
1026,12.02,451,-112
1027,19.35,452,-189
1028,16.89,453,-156
1029,20.01,454,-180
1030,10.01,455,-86
1031,20.06,456,-153
1032,16.75,457,-148
1033,13.61,458,-101
1034,21.92,459,-160
1035,12.15,460,-85
1036,20.53,461,-136
1037,15.50,462,-92
1038,18.26,463,-101
1039,18.87,464,-112
1040,12.54,465,-59
1041,15.42,466,-73
1042,19.24,467,-85
1043,14.85,468,-61
1044,17.85,469,-67
1045,15.28,470,-56
1046,32.33,471,-28
1047,8.28,472,0
1048,19.13,472,0
1049,12.85,472,-10
1050,20.65,473,-81
1051,16.07,474,-269
1052,18.36,475,-971
1053,13.18,476,-314
1054,20.10,477,-414
1055,9.45,478,-168
1056,19.35,479,-369
1057,16.97,480,-292
1058,15.89,481,-265
1059,17.21,482,-239
1060,18.09,483,-253
1061,17.00,484,-252
1062,16.00,485,-205
1063,15.18,486,-195
1064,16.47,487,-207
1065,17.66,488,-195
1066,16.62,489,-209
1067,16.89,490,-177
1068,17.40,491,-179
1069,15.94,492,-171
1070,18.52,493,-192
1071,13.88,494,-119
1072,17.68,495,-162
1073,17.95,496,-158
1074,13.05,497,-116
1075,16.75,498,-119
1076,36.23,499,-136
1077,16.52,500,0
1078,12.43,500,-3
1079,15.25,500,0
1080,19.06,501,-109
1081,16.87,502,-291
1082,10.22,502,-78
1083,16.25,503,-495
1084,16.50,504,-1012
1085,20.71,505,-551
1086,13.15,506,-217
1087,20.27,507,-406
1088,18.67,508,-367
1089,11.75,509,-185
1090,21.01,510,-345
1091,13.90,511,-203
1092,16.91,512,-262
1093,17.64,513,-261
1094,16.62,514,-233
1095,17.77,515,-248
1096,14.31,516,-191
1097,16.93,517,-223
1098,16.87,518,-194
1099,16.55,519,-199
1100,16.62,520,-192
1101,19.78,521,-74
1102,13.60,522,0
1103,17.25,522,-14
1104,17.79,523,-55
1105,32.21,523,-513
1106,5.92,523,-75
1107,14.32,524,-1063
1108,19.67,526,-489
1109,13.18,527,-427
1110,18.04,527,-479
1111,19.99,528,-429
1112,14.95,528,-369
1113,13.14,529,-317
1114,19.27,531,-301
1115,15.09,531,-303
1116,19.65,532,-339
1117,15.46,533,-270
1118,16.93,534,-275
1119,18.82,534,-251
1120,15.86,535,-294
1121,15.49,536,-221
1122,20.38,537,-272
1123,8.96,538,-140
1124,20.75,539,-257
1125,15.07,540,-204
1126,17.25,541,0
1127,16.67,541,0
1128,18.51,541,0
1129,17.33,541,9
1130,25.69,541,87
1131,21.69,544,353
1132,19.93,545,185
1133,14.12,546,403
1134,17.70,547,288
1135,34.73,548,333
1136,15.43,549,164
1137,18.97,550,179
1138,15.20,551,135
1139,18.32,552,150
1140,14.54,553,120
1141,16.28,554,136
1142,21.59,555,141
1143,23.89,556,196
1144,17.05,557,112
1145,23.23,558,30
1146,13.84,558,0
1147,19.41,559,16
1148,14.07,560,43
1149,20.17,560,143
1150,11.03,561,48
1151,15.69,561,39
1152,17.94,562,1070
1153,21.98,563,684
1154,14.96,563,219
1155,16.36,566,257
1156,14.34,567,200
1157,16.52,567,259
1158,19.20,568,176
1159,22.04,570,252
1160,15.14,571,185
1161,17.39,572,177
1162,38.74,573,396
1163,16.01,573,148
1164,15.06,575,134
1165,13.90,576,133
1166,15.01,577,123
1167,13.80,578,120
1168,20.96,579,173
1169,15.31,580,119
1170,11.27,581,70
1171,22.02,582,13
1172,16.40,583,0
1173,14.65,583,0
1174,17.54,583,0
1175,17.32,583,0
1176,14.22,583,0
1177,14.16,583,0
1178,14.36,583,0
1179,21.41,583,4
1180,14.07,584,4
1181,20.65,584,5
1182,18.99,585,8
1183,12.37,586,9
1184,21.15,586,11
1185,11.20,587,14
1186,16.01,587,15
1187,23.69,588,38
1188,17.79,588,25
1189,13.15,590,13
1190,15.39,590,32
1191,21.81,591,41
1192,40.59,591,88
1193,18.96,592,27
1194,15.67,593,42
1195,16.03,594,32
1196,14.69,595,35
1197,17.01,596,36
1198,21.14,597,23
1199,16.95,598,29
1200,17.71,599,19
1201,16.24,600,17
1202,14.98,601,19
1203,18.47,602,19
1204,16.37,603,12
1205,15.71,604,15
1206,18.12,605,11
1207,15.59,606,14
1208,17.42,607,10
1209,17.57,608,7
1210,14.00,609,11
1211,22.58,610,2
1212,37.00,610,0
1213,26.25,610,0
1214,31.35,610,66
1215,16.53,610,78
1216,47.49,612,184
1217,51.13,613,211
1218,31.50,614,700
1219,17.82,615,182
1220,15.68,616,136
1221,13.01,617,56
1222,20.87,618,167
1223,13.03,619,67
1224,17.43,620,122
1225,18.96,621,117
1226,14.06,622,72
1227,20.05,623,129
1228,15.97,624,104
1229,15.14,625,31
1230,18.51,626,101
1231,16.30,627,64
1232,17.65,628,57
1233,16.53,629,71
1234,17.32,630,47
1235,14.90,631,57
1236,15.63,632,42
1237,18.80,633,40
1238,14.23,634,42
1239,17.87,635,41
1240,17.66,636,26
1241,15.57,637,37
1242,16.09,638,26
1243,28.05,639,19
1244,6.01,640,0
1245,15.94,640,0
1246,17.44,640,1
1247,18.22,641,5
1248,10.47,642,3
1249,20.99,642,39
1250,16.33,643,61
1251,18.10,644,61
1252,17.83,645,86
1253,17.28,645,63
1254,19.13,646,47
1255,11.96,647,198
1256,18.22,647,117
1257,15.02,648,104
1258,17.44,649,108
1259,17.92,650,89
1260,14.44,651,103
1261,15.59,652,88
1262,19.83,653,96
1263,15.33,654,85
1264,17.09,655,81
1265,15.71,656,65
1266,17.17,657,67
1267,15.66,658,57
1268,17.34,659,73
1269,16.29,660,51
1270,17.84,661,49
1271,14.21,662,43
1272,18.63,663,47
1273,34.94,664,77
1274,9.21,665,22
1275,13.31,666,23
1276,15.61,667,25
1277,10.79,668,14
1278,19.83,669,30
1279,15.33,670,20
1280,17.44,671,22
1281,16.48,672,19
1282,17.38,673,18
1283,16.64,674,0
1284,17.61,674,0
1285,14.84,674,0
1286,19.49,674,1
1287,14.37,675,2
1288,16.55,675,14
1289,17.23,676,41
1290,16.25,677,68
1291,17.35,678,90
1292,17.08,678,49
1293,16.86,679,192
1294,15.38,680,100
1295,18.51,681,124
1296,15.93,682,118
1297,17.45,683,114
1298,15.61,684,80
1299,16.88,685,120
1300,19.39,686,106
1301,18.49,687,124
1302,15.42,688,63
1303,16.16,689,64
1304,34.67,690,170
1305,21.95,691,77
1306,11.75,692,52
1307,18.65,693,50
1308,18.47,694,50
1309,16.06,695,50
1310,14.53,696,27
1311,18.38,697,55
1312,14.65,698,25
1313,23.55,699,42
1314,15.42,700,25
1315,13.03,701,24
1316,20.74,702,28
1317,15.42,703,20
1318,17.41,704,19
1319,15.84,705,19
1320,17.52,706,16
1321,17.44,707,17
1322,16.02,708,13
1323,22.49,709,12
1324,9.11,709,0
1325,17.55,711,0
1326,17.25,711,5
1327,17.07,712,11
1328,17.13,713,32
1329,15.85,714,34
1330,17.97,714,87
1331,17.10,715,85
1332,26.29,716,148
1333,10.21,717,104
1334,14.75,717,119
1335,18.15,719,179
1336,16.20,720,144
1337,15.50,721,98
1338,17.15,722,160
1339,15.49,723,108
1340,18.21,724,99
1341,15.94,725,139
1342,17.97,726,89
1343,15.14,727,118
1344,17.47,728,92
1345,16.76,729,55
1346,15.62,730,97
1347,16.84,731,72
1348,16.65,732,54
1349,17.88,733,90
1350,16.05,734,52
1351,16.28,735,39
1352,16.23,736,63
1353,18.27,737,38
1354,22.96,738,80
1355,11.74,739,13
1356,15.67,740,22
1357,16.76,741,40
1358,24.54,742,47
1359,21.45,743,29
1360,17.66,744,27
1361,24.43,745,24
1362,41.27,746,51
1363,27.64,747,25
1364,24.65,748,0
1365,24.05,748,0
1366,26.08,748,0
1367,20.52,748,66
1368,28.59,748,54
1369,27.36,749,87
1370,20.29,750,85
1371,17.78,751,280
1372,18.91,752,91
1373,16.37,753,126
1374,16.34,755,66
1375,45.49,755,271
1376,13.69,756,65
1377,22.06,757,101
1378,21.66,758,85
1379,17.47,759,81
1380,30.53,760,101
1381,18.34,761,57
1382,27.82,762,80
1383,54.06,763,121
1384,19.92,764,38
1385,22.51,765,38
1386,28.36,766,31
1387,16.83,767,23
1388,20.69,768,24
1389,18.15,769,17
1390,16.45,770,16
1391,16.84,771,13
1392,21.52,772,15
1393,16.19,773,13
1394,14.91,774,6
1395,16.90,775,0
1396,18.33,775,0
1397,22.39,775,2
1398,15.21,776,6
1399,24.36,776,23
1400,14.87,777,36
1401,14.97,777,70
1402,19.75,778,102
1403,14.39,779,70
1404,21.74,779,195
1405,13.20,780,80
1406,23.72,781,192
1407,23.90,782,144
1408,48.51,783,320
1409,14.48,784,122
1410,15.33,785,87
1411,12.45,786,43
1412,21.92,787,126
1413,10.19,788,32
1414,18.94,789,96
1415,15.45,790,59
1416,17.27,791,53
1417,17.50,792,70
1418,22.21,793,60
1419,14.21,794,49
1420,9.18,795,19
1421,23.49,796,49
1422,12.56,797,40
1423,19.47,798,39
1424,15.41,799,20
1425,15.97,799,33
1426,17.48,799,30
1427,14.09,799,15
1428,19.01,799,24
1429,20.38,801,19
1430,15.60,802,19
1431,26.48,802,26
1432,18.33,803,11
1433,16.92,805,10
1434,12.47,805,11
1435,50.02,807,23
1436,15.33,808,0
1437,18.34,808,0
1438,15.46,808,0
1439,16.42,808,4
1440,17.83,809,48
1441,14.63,810,26
1442,15.24,810,74
1443,10.05,811,68
1444,19.13,812,108
1445,18.24,813,181
1446,14.93,814,114
1447,17.22,815,137
1448,17.54,816,131
1449,13.79,817,103
1450,18.10,818,128
1451,16.21,819,117
1452,16.58,820,116
1453,16.92,821,111
1454,18.86,822,112
1455,13.69,823,73
1456,17.73,824,94
1457,17.87,825,94
1458,15.64,826,64
1459,16.03,827,67
1460,16.71,828,62
1461,16.69,829,63
1462,16.99,830,52
1463,16.61,831,50
1464,27.89,832,76
1465,7.03,833,20
1466,18.85,834,42
1467,14.92,835,28
1468,18.06,836,34
1469,16.88,837,28
1470,17.41,838,26
1471,16.05,839,0
1472,17.46,839,0
1473,17.07,839,0
1474,14.70,839,-1
1475,13.73,839,-6
1476,19.60,840,-11
1477,18.78,841,-37
1478,17.36,842,-59
1479,14.78,843,-56
1480,20.25,844,-216
1481,12.25,845,-75
1482,22.80,846,-123
1483,11.80,847,-62
1484,12.47,848,-60
1485,23.09,849,-119
1486,12.86,850,-59
1487,20.62,851,-86
1488,17.15,852,-83
1489,18.74,853,-73
1490,14.64,853,-52
1491,25.67,855,-73
1492,14.27,855,-48
1493,16.21,857,-54
1494,35.71,857,-82
1495,17.02,858,-51
1496,20.76,859,-30
1497,10.99,860,-16
1498,18.79,860,-34
1499,16.09,861,-23
1500,16.35,862,-24
1501,18.55,863,-24
1502,15.19,863,-17
1503,17.45,864,-20
1504,17.20,865,-19
1505,15.19,866,-13
1506,15.78,866,-13
1507,18.27,867,-14
1508,18.54,868,-13
1509,13.88,869,-9
1510,18.59,870,0
1511,15.05,870,0
1512,16.64,870,0
1513,18.82,870,-1
1514,16.31,871,-10
1515,15.43,872,-16
1516,16.49,873,-32
1517,17.20,874,-72
1518,16.71,875,-101
1519,15.77,876,-161
1520,18.31,877,-150
1521,15.30,878,-94
1522,31.88,879,-228
1523,8.45,880,-58
1524,13.70,881,-73
1525,17.43,882,-120
1526,19.18,883,-85
1527,15.07,884,-109
1528,15.04,885,-70
1529,15.62,886,-53
1530,17.85,887,-110
1531,16.51,888,-70
1532,18.30,889,-61
1533,17.15,890,-77
1534,14.87,891,-38
1535,18.73,892,-76
1536,11.44,893,-24
1537,21.25,894,-57
1538,17.71,895,-58
1539,15.12,896,-23
1540,14.74,897,-44
1541,18.88,898,-35
1542,16.15,899,-21
1543,16.21,900,-34
1544,15.89,901,-28
1545,17.49,902,-20
1546,17.91,903,-30
1547,19.81,904,-14
1548,20.62,905,-24
1549,17.41,906,-19
1550,24.35,907,-22
1551,28.18,908,-2
1552,41.52,909,0
1553,12.16,909,0
1554,30.92,909,-21
1555,15.59,910,-64
1556,28.69,910,-121
1557,19.16,911,-186
1558,16.30,911,-371
1559,13.33,914,-103
1560,17.93,915,-151
1561,13.52,915,-103
1562,8.97,917,-64
1563,17.12,918,-131
1564,20.39,919,-152
1565,15.83,920,-109
1566,16.35,921,-102
1567,19.58,922,-119
1568,15.52,923,-97
1569,15.13,924,-79
1570,16.85,925,-94
1571,17.76,926,-88
1572,13.92,927,-62
1573,18.43,928,-81
1574,17.51,929,-72
1575,16.22,930,-61
1576,15.57,931,-55
1577,18.11,932,-60
1578,15.01,933,-44
1579,26.63,934,-38
1580,11.16,935,0
1581,17.02,935,0
1582,14.15,935,0
1583,18.04,936,0
1584,12.53,936,0
1585,21.05,937,0
1586,16.10,937,0
1587,16.03,938,0
1588,16.78,938,0
1589,18.04,938,0
1590,18.00,938,0
