2628,17.24,163,-40
2629,16.19,164,-82
2630,16.61,165,-67
2631,15.90,166,-80
2632,18.15,167,-117
2633,15.86,168,-104
2634,17.91,169,-107
2635,16.12,170,-90
2636,17.00,171,-87
2637,15.53,172,-86
2638,17.01,173,-88
2639,16.57,174,-71
2640,24.58,175,-118
2641,8.02,176,-34
2642,16.78,177,-62
2643,16.57,178,-62
2644,16.97,179,-47
2645,17.30,180,-46
2646,16.44,181,0
2647,16.16,181,0
2648,17.23,181,0
2649,15.93,181,0
2650,16.98,181,-2
2651,17.65,182,-18
2652,18.99,183,-61
2653,12.97,184,-82
2654,17.08,184,-155
2655,16.90,185,-133
2656,17.22,187,-136
2657,16.67,188,-121
2658,16.59,189,-113
2659,17.12,190,-107
2660,15.61,191,-97
2661,18.59,192,-111
2662,15.67,193,-84
2663,15.57,194,-86
2664,17.15,195,-86
2665,16.90,196,-80
2666,17.18,197,0
2667,16.34,198,0
2668,16.13,198,3
2669,17.11,199,19
2670,22.89,199,35
2671,9.39,200,49
2672,17.06,200,100
2673,17.46,201,67
2674,16.47,202,93
2675,17.12,203,178
2676,15.29,203,149
2677,18.79,204,159
2678,16.90,205,123
2679,13.65,206,105
2680,16.29,207,109
2681,17.55,208,116
2682,17.93,209,114
2683,15.81,210,92
2684,17.61,211,99
2685,15.73,212,91
2686,17.05,213,83
2687,17.27,214,89
2688,16.49,215,71
2689,17.33,216,29
2690,15.10,217,0
2691,16.37,217,6
2692,17.73,218,10
2693,17.45,219,31
2694,15.41,219,49
2695,16.55,221,118
2696,16.80,222,80
2697,17.62,223,106
2698,16.29,223,237
2699,19.17,224,147
2700,28.49,226,269
2701,6.09,226,52
2702,12.25,226,86
2703,17.91,228,144
2704,17.66,229,99
2705,14.54,230,118
2706,17.76,231,118
2707,14.88,232,75
2708,19.21,233,122
2709,15.90,234,87
2710,17.21,235,91
2711,16.02,236,82
2712,18.18,237,58
2713,15.79,238,0
2714,17.10,238,0
2715,15.07,238,0
2716,16.97,238,6
2717,17.77,238,19
2718,15.34,239,42
2719,16.76,240,69
2720,17.33,241,92
2721,16.08,241,83
2722,17.83,242,47
2723,16.72,243,206
2724,16.16,244,117
2725,16.32,244,116
2726,16.23,245,110
2727,16.90,246,108
2728,16.33,247,106
2729,18.59,247,107
2730,27.55,248,161
2731,7.27,249,35
2732,17.19,249,88
2733,13.53,249,65
2734,15.85,250,72
2735,18.00,251,70
2736,15.57,252,64
2737,16.88,253,5
2738,27.14,254,2
2739,8.19,255,0
2740,10.43,255,12
2741,47.44,255,104
2742,5.78,255,49
2743,15.36,256,83
2744,16.13,256,86
2745,17.28,257,210
2746,15.76,258,120
2747,17.59,259,130
2748,16.86,259,122
2749,16.32,260,109
2750,15.37,260,108
2751,17.13,262,102
2752,17.26,263,104
2753,16.93,263,13
2754,15.95,263,0
2755,18.76,263,0
2756,14.34,263,-3
2757,18.39,263,-19
2758,15.17,264,-34
2759,16.47,264,-86
2760,22.99,266,-154
2761,12.76,267,-122
2762,15.09,267,-97
2763,20.08,268,-289
2764,13.66,269,-136
2765,16.01,270,-147
2766,17.48,270,-147
2767,17.21,271,-146
2768,16.09,272,-121
2769,16.59,273,-114
2770,16.59,273,-116
2771,17.15,274,-114
2772,17.05,275,-104
2773,16.54,276,-96
2774,15.83,277,-92
2775,17.91,278,-9
2776,16.26,279,0
2777,15.75,279,0
2778,18.86,279,-13
2779,14.92,280,-32
2780,16.11,280,-86
2781,18.80,281,-152
2782,15.87,281,-293
2783,16.54,281,-213
2784,17.03,281,-182
2785,17.12,281,-172
2786,18.37,281,-178
2787,12.62,282,-109
2788,18.65,284,-154
2789,15.60,284,-120
2790,22.26,285,-167
2791,11.14,286,-77
2792,17.69,286,-121
2793,15.75,287,-103
2794,17.19,288,-6
2795,15.79,289,0
2796,19.06,289,0
2797,13.94,289,-7
2798,18.70,290,-25
2799,14.57,291,-42
2800,17.47,291,-120
2801,16.31,292,-191
2802,17.41,293,-189
2803,16.37,294,-155
2804,15.83,295,-148
2805,17.46,296,-138
2806,17.97,297,-144
2807,15.51,298,-112
2808,16.89,299,-121
2809,16.56,300,-109
2810,15.73,301,-102
2811,16.94,302,-105
2812,17.98,303,-107
2813,15.16,304,-83
2814,18.56,305,-99
2815,16.02,306,-78
2816,16.74,307,-76
2817,17.06,308,-75
2818,15.32,309,-61
2819,16.72,310,-63
2820,23.31,311,-76
2821,7.32,312,-26
2822,19.31,313,-60
2823,17.39,314,-47
2824,15.35,315,-40
2825,16.90,316,-40
2826,17.73,317,-20
2827,17.32,318,0
2828,15.60,318,0
2829,16.40,318,0
2830,18.72,318,-5
2831,14.90,319,-9
2832,16.86,320,-13
2833,15.69,321,-39
2834,16.61,322,-64
2835,17.27,323,-58
2836,16.29,324,-103
2837,18.17,325,-114
2838,15.87,326,-108
2839,16.82,327,-71
2840,16.59,328,-129
2841,15.97,329,-91
2842,17.18,330,-101
2843,15.40,331,-70
2844,18.11,332,-103
2845,16.97,333,-77
2846,16.20,334,-74
2847,15.37,335,-51
2848,18.04,336,-76
2849,16.75,337,-65
2850,21.47,338,-70
2851,11.57,339,-36
2852,16.34,340,-45
2853,16.92,341,-45
2854,16.17,342,-37
2855,15.76,343,-30
2856,18.32,344,-44
2857,16.64,345,-32
2858,16.30,346,-26
2859,17.11,347,-28
2860,16.28,348,-23
2861,16.60,349,-20
2862,16.41,350,-20
2863,16.00,351,-18
2864,17.31,352,-20
2865,16.56,353,-12
2866,17.67,354,-12
2867,16.74,355,-14
2868,16.87,356,-12
2869,14.84,357,-10
2870,17.97,358,-11
2871,17.27,359,-10
2872,14.98,360,-7
2873,16.94,361,-9
2874,18.06,362,-5
2875,16.99,363,0
2876,15.17,363,0
2877,16.27,363,0
2878,17.34,363,1
2879,17.99,365,8
2880,23.11,366,27
2881,9.74,366,38
2882,17.09,367,69
2883,15.29,368,46
2884,16.22,369,144
2885,17.04,370,109
2886,17.86,370,99
2887,15.94,371,92
2888,17.94,372,92
2889,15.81,373,88
2890,17.57,374,83
2891,16.40,375,80
2892,14.99,376,74
2893,17.11,377,75
2894,18.96,378,65
2895,16.66,379,59
2896,15.51,380,55
2897,17.38,381,54
2898,15.01,382,50
2899,15.94,383,45
2900,15.60,384,38
2901,21.42,385,48
2902,15.67,386,33
2903,15.49,387,31
2904,14.61,388,31
2905,16.89,389,27
2906,16.92,390,27
2907,16.63,391,22
2908,16.77,392,20
2909,16.90,393,19
2910,22.21,394,22
2911,11.47,395,14
2912,16.69,396,14
2913,16.66,397,14
2914,16.25,398,10
2915,16.49,399,11
2916,17.65,400,2
2917,16.98,401,0
2918,16.02,401,0
2919,16.06,401,0
2920,17.41,401,1
2921,16.13,401,7
2922,17.32,403,15
2923,16.39,404,24
2924,15.94,405,34
2925,15.96,406,41
2926,17.60,407,46
2927,17.76,408,83
2928,17.61,409,83
2929,16.10,410,78
2930,15.72,411,47
2931,16.34,412,79
2932,16.91,413,77
2933,16.04,414,70
2934,17.03,415,64
2935,16.09,416,59
2936,17.58,417,59
2937,16.72,418,52
2938,16.02,419,48
2939,17.97,420,49
2940,22.43,421,57
2941,9.59,422,17
2942,16.72,423,37
2943,16.66,424,32
2944,15.89,425,29
2945,18.45,426,23
2946,15.98,427,31
2947,16.78,428,23
2948,17.07,429,22
2949,16.45,430,18
2950,15.90,431,11
2951,18.75,432,20
2952,14.63,433,13
2953,18.09,434,15
2954,15.44,435,6
2955,16.43,436,16
2956,18.60,437,11
2957,14.69,438,7
2958,17.58,439,9
2959,15.37,440,7
2960,18.46,441,8
2961,15.84,442,0
2962,16.44,442,0
2963,15.72,442,0
2964,17.40,442,1
2965,17.74,442,3
2966,16.45,443,5
2967,18.03,444,9
2968,14.87,445,20
2969,20.77,445,25
2970,16.17,446,34
2971,12.44,446,17
2972,16.64,448,22
2973,17.63,448,62
2974,17.05,449,56
2975,18.26,449,52
2976,14.53,451,41
2977,17.46,451,49
2978,15.75,452,39
2979,16.06,453,47
2980,20.70,454,54
2981,13.16,454,36
2982,16.63,455,39
2983,19.86,456,36
2984,13.26,457,29
2985,19.85,457,32
2986,13.45,458,25
2987,16.13,458,26
2988,19.77,459,19
2989,14.44,460,20
2990,17.18,461,17
2991,16.21,461,16
2992,16.86,462,16
2993,16.19,463,11
2994,17.24,464,13
2995,18.26,464,11
2996,14.95,465,11
2997,16.29,465,9
2998,16.69,466,1
2999,17.16,467,0
3000,24.32,467,0
3001,9.65,467,2
3002,15.11,467,14
3003,17.39,468,30
3004,16.01,468,55
3005,17.53,470,91
3006,15.89,470,82
3007,16.66,471,220
3008,16.71,472,139
3009,17.43,473,128
3010,15.25,474,158
3011,16.92,475,130
3012,17.88,476,102
3013,16.58,477,148
3014,16.24,478,87
3015,16.49,479,125
3016,16.62,480,90
3017,17.73,481,0
3018,15.40,481,0
3019,17.12,481,0
3020,17.38,481,3
3021,15.66,481,28
3022,17.68,482,60
3023,15.24,483,104
3024,17.56,483,157
3025,16.68,484,132
3026,15.76,485,315
3027,16.80,486,209
3028,16.71,486,216
3029,17.27,487,166
3030,32.61,488,336
3031,7.41,488,60
3032,11.36,489,116
3033,18.59,490,141
3034,16.75,491,135
3035,15.52,492,125
3036,15.39,492,29
3037,19.00,493,0
3038,18.44,493,0
3039,14.64,493,0
3040,16.70,493,20
3041,16.77,494,42
3042,18.97,495,92
3043,12.49,496,79
3044,16.77,496,156
3045,19.57,497,203
3046,14.99,498,120
3047,16.35,498,209
3048,17.46,499,162
3049,19.16,499,83
3050,15.09,499,0
3051,27.41,499,-16
3052,14.21,500,-42
3053,15.32,500,-44
3054,18.23,501,-130
3055,15.88,502,-251
3056,20.02,503,-233
3057,13.92,503,-97
3058,15.78,504,-120
3059,16.63,505,-134
3060,20.13,506,-139
3061,13.29,507,-100
3062,17.27,508,-114
3063,16.20,509,-80
3064,17.28,510,-125
3065,19.55,511,-114
3066,13.81,512,-76
3067,16.37,513,0
3068,15.90,513,0
3069,17.28,513,0
3070,17.09,513,-2
3071,16.43,513,-17
3072,17.78,514,-79
3073,16.74,515,-156
3074,14.42,516,-86
3075,17.62,516,-352
3076,14.66,517,-193
3077,17.49,518,-197
3078,19.84,519,-223
3079,13.82,520,-130
3080,18.00,521,-182
3081,16.17,522,-138
3082,16.31,523,-129
3083,15.94,524,-124
3084,17.75,525,-134
3085,17.17,526,-123
3086,14.97,527,-110
3087,18.20,528,-124
3088,16.64,529,-105
3089,15.84,530,-93
3090,29.58,531,0
3091,9.30,531,-6
3092,12.78,531,-9
3093,20.57,532,-36
3094,14.40,533,-97
3095,20.36,533,-245
3096,16.66,534,-210
3097,15.11,536,-415
3098,14.59,536,-260
3099,16.93,537,-263
3100,16.76,539,-201
3101,17.89,540,-229
3102,15.36,540,-186
3103,16.47,541,-184
3104,17.10,542,-178
3105,17.30,543,-170
3106,16.91,544,-159
3107,21.82,545,-190
3108,10.03,546,-93
3109,19.17,547,-174
3110,16.34,548,-136
3111,15.94,549,-39
3112,15.47,550,0
3113,17.94,551,-5
3114,15.77,552,-11
3115,17.04,553,-38
3116,15.83,554,-136
3117,17.70,555,-186
3118,17.25,556,-245
3119,15.30,557,-444
3120,25.69,558,-450
3121,10.62,559,-146
3122,16.60,560,-260
3123,18.93,561,-262
3124,12.89,562,-191
3125,16.43,563,-184
3126,18.33,564,-187
3127,15.46,565,-181
3128,19.22,566,-195
3129,16.91,567,-167
3130,15.83,568,-156
3131,17.23,569,-170
3132,15.56,570,0
3133,17.86,570,0
3134,16.47,570,3
3135,16.88,570,22
3136,15.01,572,53
3137,17.18,572,108
3138,11.88,572,39
3139,22.08,575,507
3140,15.66,575,239
3141,17.96,577,230
3142,15.30,578,173
3143,16.61,579,188
3144,18.30,580,187
3145,19.54,581,182
3146,9.60,582,97
3147,19.06,583,154
3148,16.83,584,134
3149,17.99,585,143
3150,36.86,586,270
3151,15.49,587,107
3152,6.69,588,49
3153,17.39,589,116
3154,17.50,590,101
3155,16.76,591,97
3156,14.17,592,83
3157,24.77,593,46
3158,9.47,594,0
3159,18.91,594,16
3160,15.89,595,13
3161,14.98,595,11
3162,16.59,597,45
3163,17.22,597,120
3164,17.73,598,261
3165,16.41,599,293
3166,16.15,600,212
3167,15.88,601,171
3168,17.61,602,181
3169,16.77,603,175
3170,17.02,604,169
3171,14.30,605,114
3172,18.13,606,156
3173,17.80,607,134
3174,16.39,608,124
3175,15.40,609,113
3176,20.00,610,143
3177,16.35,611,107
3178,14.78,612,97
3179,19.73,613,121
3180,26.30,614,144
3181,14.85,615,83
3182,16.30,616,81
3183,17.44,617,7
3184,16.12,618,0
3185,17.52,618,3
3186,15.64,619,12
3187,18.90,619,34
3188,14.27,620,68
3189,18.59,620,84
3190,18.21,621,102
3191,13.42,622,54
3192,16.50,622,103
3193,16.75,623,152
3194,19.01,624,151
3195,18.02,625,115
3196,13.23,625,94
3197,19.33,626,111
3198,16.27,627,27
3199,14.52,627,0
3200,17.67,628,0
3201,17.03,628,0
3202,18.04,628,-1
3203,16.26,629,-20
3204,10.24,630,-76
3205,22.33,631,-148
3206,10.95,632,-147
3207,21.67,633,-262
3208,16.02,634,-134
3209,29.75,635,-300
3210,12.66,636,-73
3211,12.29,637,-105
3212,17.21,638,-155
3213,17.22,639,-114
3214,16.11,640,-110
3215,16.93,641,-123
3216,17.16,642,-83
3217,16.40,643,-101
3218,18.70,644,-113
3219,15.76,645,-74
3220,14.45,646,-84
3221,18.29,647,-11
3222,16.51,648,0
3223,16.72,648,0
3224,16.54,648,-24
3225,16.16,649,-54
3226,16.13,650,-41
3227,15.96,651,-229
3228,21.90,651,-209
3229,10.07,652,-90
3230,18.14,652,-217
3231,16.19,653,-162
3232,21.43,655,-165
3233,14.72,655,-117
3234,18.34,657,-104
3235,16.67,658,-144
3236,15.62,659,-82
3237,17.33,659,-136
3238,13.99,660,-86
3239,33.41,660,-194
3240,9.03,661,-58
3241,16.99,662,-85
3242,19.74,663,-73
3243,11.64,663,0
3244,15.34,663,0
3245,23.61,663,-7
3246,13.94,664,-21
3247,16.42,664,-39
3248,17.87,665,-127
3249,15.74,666,-309
3250,21.75,666,-247
3251,12.36,666,-122
3252,15.76,666,-133
3253,17.02,668,-160
3254,14.48,669,-124
3255,23.27,670,-194
3256,15.47,672,-114
3257,15.52,674,-115
3258,16.37,675,-115
3259,16.32,676,-103
3260,15.79,677,-100
3261,17.69,678,-112
3262,12.96,679,-78
3263,22.48,680,-120
3264,11.67,681,-59
3265,20.04,682,-96
3266,15.42,683,-63
3267,21.52,684,-98
3268,15.63,685,-59
3269,28.17,686,-81
3270,15.63,687,0
3271,22.04,687,0
3272,12.90,687,1
3273,16.43,688,21
3274,17.77,689,30
3275,18.59,690,79
3276,12.96,691,82
3277,19.49,692,153
3278,10.35,693,62
3279,23.54,694,327
3280,13.15,695,119
3281,16.77,696,141
3282,17.46,697,143
3283,15.80,698,123
3284,20.62,699,151
3285,13.93,700,94
3286,19.03,701,129
3287,13.60,702,80
3288,17.23,703,104
3289,17.07,704,97
3290,18.78,705,105
3291,17.22,705,75
3292,17.62,707,102
3293,14.44,708,65
3294,19.95,709,87
3295,19.18,710,78
3296,10.66,711,33
3297,25.84,712,91
3298,20.93,713,59
3299,18.00,714,55
3300,17.68,715,44
3301,16.88,716,39
3302,15.69,717,36
3303,18.55,718,30
3304,13.39,719,0
3305,18.42,719,0
3306,17.38,719,2
3307,16.24,720,23
3308,16.84,721,28
3309,15.85,722,69
3310,19.45,722,99
3311,15.22,723,126
3312,15.80,724,143
3313,17.01,725,126
3314,13.49,725,139
3315,13.63,726,110
3316,24.61,728,193
3317,14.03,729,98
3318,17.53,731,124
3319,15.91,731,89
3320,17.42,732,121
3321,16.67,733,62
3322,17.65,734,126
3323,16.52,734,91
3324,13.90,735,41
3325,20.32,736,63
3326,13.36,736,0
3327,31.59,737,0
3328,7.36,737,0
3329,18.84,737,15
3330,15.76,738,39
3331,19.27,739,72
3332,17.06,740,133
3333,10.87,740,49
3334,22.65,741,127
3335,9.93,741,123
3336,18.00,743,180
3337,22.27,744,183
3338,13.19,744,112
3339,16.05,746,141
3340,16.67,747,123
3341,17.21,748,118
3342,19.18,749,143
3343,19.41,750,115
3344,36.18,751,207
3345,11.71,752,57
3346,16.42,753,0
3347,14.92,753,0
3348,19.87,753,0
3349,16.75,753,4
3350,12.90,753,18
3351,16.86,754,43
3352,17.99,755,37
3353,16.59,756,157
3354,17.26,756,81
3355,15.86,757,247
3356,25.65,758,220
3357,7.40,759,81
3358,17.37,759,115
3359,18.20,760,138
3360,19.19,761,143
3361,13.98,762,107
3362,17.39,762,116
3363,14.89,763,106
3364,17.14,763,89
3365,16.54,764,96
3366,16.74,765,90
3367,16.42,766,91
3368,17.03,766,70
3369,17.57,767,78
3370,16.84,768,9
3371,14.81,768,0
3372,16.56,769,0
3373,20.06,769,9
3374,9.00,769,0
3375,23.54,770,76
3376,13.85,771,62
3377,14.35,771,39
3378,18.86,772,122
3379,13.47,772,127
3380,22.67,774,167
3381,14.49,775,117
3382,16.18,776,120
3383,17.38,777,119
3384,15.63,778,104
3385,22.29,779,149
3386,25.25,780,157
3387,7.94,780,0
3388,13.49,781,0
3389,15.94,781,0
3390,19.03,781,-1
3391,10.43,782,0
3392,25.66,782,-42
3393,15.17,783,-60
3394,11.72,783,-79
3395,20.73,784,-293
3396,15.20,785,-109
3397,31.10,785,-249
3398,7.59,786,-59
3399,17.21,786,-121
3400,15.29,787,-101
3401,16.14,788,-100
3402,19.37,789,-115
3403,14.67,790,-79
3404,19.31,791,-93
3405,13.83,792,-74
3406,17.41,793,-16
3407,16.48,794,-148
3408,17.88,795,-70
3409,14.25,796,-68
3410,20.17,797,0
3411,11.15,797,0
3412,20.32,797,0
3413,18.58,797,0
3414,14.38,797,-2
3415,17.11,797,-18
3416,23.47,799,-134
3417,7.34,799,-30
3418,21.68,801,-268
3419,16.02,802,-209
3420,17.91,803,-162
3421,13.71,804,-38
3422,22.61,805,-220
3423,12.44,806,-57
3424,13.58,807,-127
3425,18.98,808,-113
3426,16.38,809,-64
3427,22.19,810,-171
3428,9.68,811,-44
3429,22.22,812,-112
3430,14.16,813,-79
3431,13.77,813,-58
3432,19.04,815,-79
3433,17.43,815,-93
3434,11.00,816,-43
3435,20.96,818,-80
3436,17.20,819,-57
3437,16.26,819,-41
3438,16.11,820,-52
3439,17.61,821,-51
3440,15.90,822,-34
3441,15.86,823,-39
3442,20.48,824,-46
3443,16.56,825,-28
3444,11.62,826,-11
3445,17.53,827,0
3446,37.36,827,0
3447,10.45,827,0
3448,11.78,827,-2
3449,18.58,828,-26
3450,16.01,829,-73
3451,18.18,829,-94
3452,21.66,830,-235
3453,7.94,830,-61
3454,19.77,830,-169
3455,13.59,831,-89
3456,16.62,832,-121
3457,21.55,833,-146
3458,14.64,834,-91
3459,19.90,835,-119
3460,14.62,835,-93
3461,13.01,836,-72
3462,23.75,836,-117
3463,16.15,837,-79
3464,18.63,837,-10
3465,10.13,838,0
3466,21.60,839,-3
3467,12.56,840,-6
3468,17.49,840,-19
3469,20.69,841,-48
3470,10.38,842,-91
3471,19.07,842,-167
3472,17.45,842,-291
3473,14.36,842,-173
3474,19.76,844,-232
3475,21.15,845,-186
3476,32.38,845,-287
3477,14.71,846,-112
3478,25.11,847,-210
3479,14.36,847,-103
3480,16.78,847,-131
3481,13.57,847,-68
3482,24.54,848,-164
3483,12.33,849,-35
3484,14.50,850,0
3485,11.40,850,0
3486,19.88,850,0
3487,20.92,850,-4
3488,8.69,851,0
3489,21.14,851,-15
3490,15.96,852,-47
3491,13.41,852,-68
3492,19.66,853,-55
3493,37.62,855,-71
3494,12.61,856,-201
3495,10.67,856,-64
3496,18.93,857,-90
3497,10.45,858,-61
3498,20.76,860,-90
3499,15.42,861,-76
3500,16.82,862,-75
3501,16.30,863,-76
3502,20.87,864,-75
3503,10.23,865,-43
3504,36.76,866,-119
3505,7.57,866,-26
3506,25.17,868,-64
3507,11.01,869,-32
3508,18.45,870,0
3509,13.20,870,0
3510,17.90,870,0
3511,18.61,870,-38
3512,19.86,871,-111
3513,14.92,872,-158
3514,12.92,872,-85
3515,20.06,873,-367
3516,18.63,873,-237
3517,15.99,874,-258
3518,13.11,875,-178
3519,16.53,876,-218
3520,18.44,878,-156
3521,26.94,878,-316
3522,42.93,879,-318
3523,16.04,880,-193
3524,22.96,881,-177
3525,27.65,883,-173
3526,43.44,883,-309
3527,28.24,884,-136
3528,63.17,885,-331
3529,92.81,886,-298
3530,61.04,888,-122
3531,30.76,888,-71
3532,16.41,888,0
3533,46.69,889,0
3534,12.67,890,0
3535,17.15,890,0
3536,19.16,890,0
3537,19.03,890,0
3538,16.94,890,0
3539,16.21,890,0
3540,26.43,890,0
3541,13.90,890,0
3542,36.66,890,0
3543,17.64,890,0
3544,19.58,890,0
3545,12.11,890,0
3546,71.31,890,0
3547,22.08,890,0
3548,12.71,890,0
3549,13.93,890,0
3550,10.11,890,0
3551,22.25,890,0
3552,12.55,890,0
3553,13.54,890,0
3554,14.56,890,0
3555,24.08,890,0
3556,14.91,890,0
3557,16.60,890,0
3558,13.61,890,0
3559,22.58,891,0
3560,12.59,891,0
3561,17.53,892,0
3562,16.86,893,0
3563,18.16,894,0
3564,11.40,894,0
3565,19.24,896,0
3566,28.98,897,0
3567,11.95,897,0
3568,12.73,899,0
3569,14.52,899,0
3570,21.14,901,0
3571,8.82,901,0
3572,26.20,902,0
3573,10.41,902,0
3574,19.44,903,0
3575,36.93,903,0
3576,20.42,903,0
3577,14.61,903,0
3578,17.64,903,0
3579,17.68,903,0
3580,15.68,903,0
3581,17.69,903,0
3582,16.76,903,0
3583,20.70,903,0
3584,12.01,903,0
3585,36.09,903,0
3586,18.55,903,0
3587,38.04,903,0
3588,12.52,903,0
3589,323.07,903,0
3590,21.55,903,0
3591,24.27,903,0
3592,14.77,903,0
3593,16.99,903,0
3594,24.73,903,0
3595,9.54,903,0
3596,15.57,903,0
3597,17.63,903,0
3598,15.91,903,0
3599,18.81,903,0
3600,13.09,903,0
3601,16.16,903,0
3602,22.56,903,0
3603,12.98,903,0
3604,15.54,903,0
3605,14.94,903,2
3606,19.39,903,4
3607,24.35,904,28
3608,15.56,905,15
3609,11.92,905,11
3610,15.93,906,7
3611,11.73,906,20
3612,19.89,907,27
3613,22.01,908,27
3614,14.12,908,18
3615,11.88,909,12
3616,22.16,911,28
3617,10.28,912,7
3618,20.32,913,0
3619,41.44,913,0
3620,12.48,913,0
3621,9.48,913,0
3622,16.71,913,0
3623,15.85,913,0
3624,20.27,913,0
3625,11.98,914,0
3626,15.91,914,0
3627,18.52,914,0
3628,16.84,915,0
3629,18.05,915,0
3630,16.23,915,0
